"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
425,6,121910,36,0,"36"
425,7,121910,36,0,"36"
425,8,121910,36,0,"36"
425,9,121910,36,0,"36"
425,10,121910,36,0,"36"
425,11,121910,36,0,"36"
425,12,121910,36,0,"36"
425,13,121910,36,0,"36"
425,14,121910,36,0,"36"
425,15,121910,36,0,"36"
425,16,121910,36,0,"36"
425,17,121910,36,0,"36"
425,18,121910,36,0,"36"
425,19,121910,36,0,"36"
425,20,121910,36,0,"36"
425,21,121910,36,0,"36"
425,22,121910,36,0,"36"
425,23,121910,36,0,"36"
425,24,121910,36,0,"36"
425,25,121910,36,0,"36"
425,26,121910,36,0,"36"
425,27,121910,36,0,"36"
425,28,121910,36,0,"36"
425,29,121910,36,0,"36"
425,30,121910,36,0,"36"
425,31,121910,36,0,"36"
425,32,121910,36,0,"36"
425,33,121910,36,0,"36"
425,34,121910,36,0,"36"
425,35,121910,36,0,"36"
425,36,121910,36,0,"36"
425,37,121910,36,0,"36"
425,38,121910,36,0,"36"
425,39,121910,36,0,"36"
425,40,121910,36,0,"36"
425,41,121910,36,0,"36"
425,42,121910,36,0,"36"
425,43,121910,36,0,"36"
425,44,121910,36,0,"36"
425,45,121910,36,0,"36"
425,46,121910,36,0,"36"
425,47,121910,36,0,"36"
425,48,121910,36,0,"36"
425,49,121910,36,0,"36"
426,1,121920,39,0,"39"
426,2,121914,37,0,"37"
426,3,121914,37,0,"37"
426,4,121914,37,0,"37"
426,5,121914,37,0,"37"
426,6,121914,37,0,"37"
426,7,121914,37,0,"37"
426,8,121914,37,0,"37"
426,9,121914,37,0,"37"
426,10,121914,37,0,"37"
426,11,121914,37,0,"37"
426,12,121914,37,0,"37"
426,13,121914,37,0,"37"
426,14,121914,37,0,"37"
426,15,121914,37,0,"37"
426,16,121914,37,0,"37"
426,17,121914,37,0,"37"
426,18,121914,37,0,"37"
426,19,121914,37,0,"37"
426,20,121914,37,0,"37"
426,21,121914,37,0,"37"
426,22,121914,37,0,"37"
426,23,121914,37,0,"37"
426,24,121914,37,0,"37"
426,25,121914,37,0,"37"
426,26,121914,37,0,"37"
426,27,121914,37,0,"37"
426,28,121914,37,0,"37"
426,29,121914,37,0,"37"
426,30,121914,37,0,"37"
426,31,121914,37,0,"37"
426,32,121914,37,0,"37"
426,33,121914,37,0,"37"
426,34,121914,37,0,"37"
426,35,121914,37,0,"37"
426,36,121914,37,0,"37"
426,37,121914,37,0,"37"
426,38,121914,37,0,"37"
426,39,121914,37,0,"37"
426,40,121914,37,0,"37"
426,41,121914,37,0,"37"
426,42,121914,37,0,"37"
426,43,121914,37,0,"37"
426,44,121914,37,0,"37"
426,45,121914,37,0,"37"
426,46,121914,37,0,"37"
426,47,121914,37,0,"37"
426,48,121914,37,0,"37"
426,49,121914,37,0,"37"
427,1,121922,39,0,"39"
427,2,121910,36,0,"36"
427,3,121910,36,0,"36"
427,4,121910,36,0,"36"
427,5,121910,36,0,"36"
427,6,121910,36,0,"36"
427,7,121910,36,0,"36"
427,8,121910,36,0,"36"
427,9,121910,36,0,"36"
427,10,121910,36,0,"36"
427,11,121910,36,0,"36"
427,12,121910,36,0,"36"
427,13,121910,36,0,"36"
427,14,121910,36,0,"36"
427,15,121910,36,0,"36"
427,16,121910,36,0,"36"
427,17,121910,36,0,"36"
427,18,121910,36,0,"36"
427,19,121910,36,0,"36"
427,20,121910,36,0,"36"
427,21,121910,36,0,"36"
427,22,121910,36,0,"36"
427,23,121910,36,0,"36"
427,24,121910,36,0,"36"
427,25,121910,36,0,"36"
427,26,121910,36,0,"36"
427,27,121910,36,0,"36"
427,28,121910,36,0,"36"
427,29,121910,36,0,"36"
427,30,121910,36,0,"36"
427,31,121910,36,0,"36"
427,32,121910,36,0,"36"
427,33,121910,36,0,"36"
427,34,121910,36,0,"36"
427,35,121910,36,0,"36"
427,36,121910,36,0,"36"
427,37,121910,36,0,"36"
427,38,121910,36,0,"36"
427,39,121910,36,0,"36"
427,40,121910,36,0,"36"
427,41,121910,36,0,"36"
427,42,121910,36,0,"36"
427,43,121910,36,0,"36"
427,44,121910,36,0,"36"
427,45,121910,36,0,"36"
427,46,121910,36,0,"36"
427,47,121910,36,0,"36"
427,48,121910,36,0,"36"
427,49,121910,36,0,"36"
428,1,121917,38,0,"38"
428,2,121910,36,0,"36"
428,3,121910,36,0,"36"
428,4,121910,36,0,"36"
428,5,121910,36,0,"36"
428,6,121910,36,0,"36"
428,7,121910,36,0,"36"
428,8,121910,36,0,"36"
428,9,121910,36,0,"36"
428,10,121910,36,0,"36"
428,11,121910,36,0,"36"
428,12,121910,36,0,"36"
428,13,121910,36,0,"36"
428,14,121910,36,0,"36"
428,15,121910,36,0,"36"
428,16,121910,36,0,"36"
428,17,121910,36,0,"36"
428,18,121910,36,0,"36"
428,19,121910,36,0,"36"
428,20,121910,36,0,"36"
428,21,121910,36,0,"36"
428,22,121910,36,0,"36"
428,23,121910,36,0,"36"
428,24,121910,36,0,"36"
428,25,121910,36,0,"36"
428,26,121910,36,0,"36"
428,27,121910,36,0,"36"
428,28,121910,36,0,"36"
428,29,121910,36,0,"36"
428,30,121910,36,0,"36"
428,31,121910,36,0,"36"
428,32,121910,36,0,"36"
428,33,121910,36,0,"36"
428,34,121910,36,0,"36"
428,35,121910,36,0,"36"
428,36,121910,36,0,"36"
428,37,121910,36,0,"36"
428,38,121910,36,0,"36"
428,39,121910,36,0,"36"
428,40,121910,36,0,"36"
428,41,121910,36,0,"36"
428,42,121910,36,0,"36"
428,43,121910,36,0,"36"
428,44,121910,36,0,"36"
428,45,121910,36,0,"36"
428,46,121910,36,0,"36"
428,47,121910,36,0,"36"
428,48,121910,36,0,"36"
428,49,121910,36,0,"36"
429,1,121917,38,0,"38"
429,2,121910,36,0,"36"
429,3,121910,36,0,"36"
429,4,121910,36,0,"36"
429,5,121910,36,0,"36"
429,6,121910,36,0,"36"
429,7,121910,36,0,"36"
429,8,121910,36,0,"36"
429,9,121910,36,0,"36"
429,10,121910,36,0,"36"
429,11,121910,36,0,"36"
429,12,121910,36,0,"36"
429,13,121910,36,0,"36"
429,14,121910,36,0,"36"
429,15,121910,36,0,"36"
429,16,121910,36,0,"36"
429,17,121910,36,0,"36"
429,18,121910,36,0,"36"
429,19,121910,36,0,"36"
429,20,121910,36,0,"36"
429,21,121910,36,0,"36"
429,22,121910,36,0,"36"
429,23,121910,36,0,"36"
429,24,121910,36,0,"36"
429,25,121910,36,0,"36"
429,26,121910,36,0,"36"
429,27,121910,36,0,"36"
429,28,121910,36,0,"36"
429,29,121910,36,0,"36"
429,30,121910,36,0,"36"
429,31,121910,36,0,"36"
429,32,121910,36,0,"36"
429,33,121910,36,0,"36"
429,34,121910,36,0,"36"
429,35,121910,36,0,"36"
429,36,121910,36,0,"36"
429,37,121910,36,0,"36"
429,38,121910,36,0,"36"
429,39,121910,36,0,"36"
429,40,121910,36,0,"36"
429,41,121910,36,0,"36"
429,42,121910,36,0,"36"
429,43,121910,36,0,"36"
429,44,121910,36,0,"36"
429,45,121910,36,0,"36"
429,46,121910,36,0,"36"
429,47,121910,36,0,"36"
429,48,121910,36,0,"36"
429,49,121910,36,0,"36"
430,1,121917,38,0,"38"
430,2,121910,36,0,"36"
430,3,121910,36,0,"36"
430,4,121910,36,0,"36"
430,5,121910,36,0,"36"
430,6,121910,36,0,"36"
430,7,121910,36,0,"36"
430,8,121910,36,0,"36"
430,9,121910,36,0,"36"
430,10,121910,36,0,"36"
430,11,121910,36,0,"36"
430,12,121910,36,0,"36"
430,13,121910,36,0,"36"
430,14,121910,36,0,"36"
430,15,121910,36,0,"36"
430,16,121910,36,0,"36"
430,17,121910,36,0,"36"
430,18,121910,36,0,"36"
430,19,121910,36,0,"36"
430,20,121910,36,0,"36"
430,21,121910,36,0,"36"
430,22,121910,36,0,"36"
430,23,121910,36,0,"36"
430,24,121910,36,0,"36"
430,25,121910,36,0,"36"
430,26,121910,36,0,"36"
430,27,121910,36,0,"36"
430,28,121910,36,0,"36"
430,29,121910,36,0,"36"
430,30,121910,36,0,"36"
430,31,121910,36,0,"36"
430,32,121910,36,0,"36"
430,33,121910,36,0,"36"
430,34,121910,36,0,"36"
430,35,121910,36,0,"36"
430,36,121910,36,0,"36"
430,37,121910,36,0,"36"
430,38,121910,36,0,"36"
430,39,121910,36,0,"36"
430,40,121910,36,0,"36"
430,41,121910,36,0,"36"
430,42,121910,36,0,"36"
430,43,121910,36,0,"36"
430,44,121910,36,0,"36"
430,45,121910,36,0,"36"
430,46,121910,36,0,"36"
430,47,121910,36,0,"36"
430,48,121910,36,0,"36"
430,49,121910,36,0,"36"
431,1,121918,38,0,"38"
431,2,121910,36,0,"36"
431,3,121910,36,0,"36"
431,4,121910,36,0,"36"
431,5,121910,36,0,"36"
431,6,121910,36,0,"36"
431,7,121910,36,0,"36"
431,8,121910,36,0,"36"
431,9,121910,36,0,"36"
431,10,121910,36,0,"36"
431,11,121910,36,0,"36"
431,12,121910,36,0,"36"
431,13,121910,36,0,"36"
431,14,121910,36,0,"36"
431,15,121910,36,0,"36"
431,16,121910,36,0,"36"
431,17,121910,36,0,"36"
431,18,121910,36,0,"36"
431,19,121910,36,0,"36"
431,20,121910,36,0,"36"
431,21,121910,36,0,"36"
431,22,121910,36,0,"36"
431,23,121910,36,0,"36"
431,24,121910,36,0,"36"
431,25,121910,36,0,"36"
431,26,121910,36,0,"36"
431,27,121910,36,0,"36"
431,28,121910,36,0,"36"
431,29,121910,36,0,"36"
431,30,121910,36,0,"36"
431,31,121910,36,0,"36"
431,32,121910,36,0,"36"
431,33,121910,36,0,"36"
431,34,121910,36,0,"36"
431,35,121910,36,0,"36"
431,36,121910,36,0,"36"
431,37,121910,36,0,"36"
431,38,121910,36,0,"36"
431,39,121910,36,0,"36"
431,40,121910,36,0,"36"
431,41,121910,36,0,"36"
431,42,121910,36,0,"36"
431,43,121910,36,0,"36"
431,44,121910,36,0,"36"
431,45,121910,36,0,"36"
431,46,121910,36,0,"36"
431,47,121910,36,0,"36"
431,48,121910,36,0,"36"
431,49,121910,36,0,"36"
432,1,121920,39,0,"39"
432,2,121914,37,0,"37"
432,3,121910,36,0,"36"
432,4,121910,36,0,"36"
432,5,121910,36,0,"36"
432,6,121910,36,0,"36"
432,7,121910,36,0,"36"
432,8,121910,36,0,"36"
432,9,121910,36,0,"36"
432,10,121910,36,0,"36"
432,11,121910,36,0,"36"
432,12,121910,36,0,"36"
432,13,121910,36,0,"36"
432,14,121910,36,0,"36"
432,15,121910,36,0,"36"
432,16,121910,36,0,"36"
432,17,121910,36,0,"36"
432,18,121910,36,0,"36"
432,19,121910,36,0,"36"
432,20,121910,36,0,"36"
432,21,121910,36,0,"36"
432,22,121910,36,0,"36"
432,23,121910,36,0,"36"
432,24,121910,36,0,"36"
432,25,121910,36,0,"36"
432,26,121910,36,0,"36"
432,27,121910,36,0,"36"
432,28,121910,36,0,"36"
432,29,121910,36,0,"36"
432,30,121910,36,0,"36"
432,31,121910,36,0,"36"
432,32,121910,36,0,"36"
432,33,121910,36,0,"36"
432,34,121910,36,0,"36"
432,35,121910,36,0,"36"
432,36,121910,36,0,"36"
432,37,121910,36,0,"36"
432,38,121910,36,0,"36"
432,39,121910,36,0,"36"
432,40,121910,36,0,"36"
432,41,121910,36,0,"36"
432,42,121910,36,0,"36"
432,43,121910,36,0,"36"
432,44,121910,36,0,"36"
432,45,121910,36,0,"36"
432,46,121910,36,0,"36"
432,47,121910,36,0,"36"
432,48,121910,36,0,"36"
432,49,121910,36,0,"36"
433,1,121920,39,0,"39"
433,2,121914,37,0,"37"
433,3,121910,36,0,"36"
433,4,121910,36,0,"36"
433,5,121910,36,0,"36"
433,6,121910,36,0,"36"
433,7,121910,36,0,"36"
433,8,121910,36,0,"36"
433,9,121910,36,0,"36"
433,10,121910,36,0,"36"
433,11,121910,36,0,"36"
433,12,121910,36,0,"36"
433,13,121910,36,0,"36"
433,14,121910,36,0,"36"
433,15,121910,36,0,"36"
433,16,121910,36,0,"36"
433,17,121910,36,0,"36"
433,18,121910,36,0,"36"
433,19,121910,36,0,"36"
433,20,121910,36,0,"36"
433,21,121910,36,0,"36"
433,22,121910,36,0,"36"
433,23,121910,36,0,"36"
433,24,121910,36,0,"36"
433,25,121910,36,0,"36"
433,26,121910,36,0,"36"
433,27,121910,36,0,"36"
433,28,121910,36,0,"36"
433,29,121910,36,0,"36"
433,30,121910,36,0,"36"
433,31,121910,36,0,"36"
433,32,121910,36,0,"36"
433,33,121910,36,0,"36"
433,34,121910,36,0,"36"
433,35,121910,36,0,"36"
433,36,121910,36,0,"36"
433,37,121910,36,0,"36"
433,38,121910,36,0,"36"
433,39,121910,36,0,"36"
433,40,121910,36,0,"36"
433,41,121910,36,0,"36"
433,42,121910,36,0,"36"
433,43,121910,36,0,"36"
433,44,121910,36,0,"36"
433,45,121910,36,0,"36"
433,46,121910,36,0,"36"
433,47,121910,36,0,"36"
433,48,121910,36,0,"36"
433,49,121910,36,0,"36"
434,1,121920,39,0,"39"
434,2,121914,37,0,"37"
434,3,121914,37,0,"37"
434,4,121914,37,0,"37"
434,5,121914,37,0,"37"
434,6,121914,37,0,"37"
434,7,121914,37,0,"37"
434,8,121914,37,0,"37"
434,9,121914,37,0,"37"
434,10,121914,37,0,"37"
434,11,121914,37,0,"37"
434,12,121914,37,0,"37"
434,13,121914,37,0,"37"
434,14,121914,37,0,"37"
434,15,121914,37,0,"37"
434,16,121914,37,0,"37"
434,17,121914,37,0,"37"
434,18,121914,37,0,"37"
434,19,121914,37,0,"37"
434,20,121914,37,0,"37"
434,21,121914,37,0,"37"
434,22,121914,37,0,"37"
434,23,121914,37,0,"37"
434,24,121914,37,0,"37"
434,25,121914,37,0,"37"
434,26,121914,37,0,"37"
434,27,121914,37,0,"37"
434,28,121914,37,0,"37"
434,29,121914,37,0,"37"
434,30,121914,37,0,"37"
434,31,121914,37,0,"37"
434,32,121914,37,0,"37"
434,33,121914,37,0,"37"
434,34,121914,37,0,"37"
434,35,121914,37,0,"37"
434,36,121914,37,0,"37"
434,37,121914,37,0,"37"
434,38,121914,37,0,"37"
434,39,121914,37,0,"37"
434,40,121914,37,0,"37"
434,41,121914,37,0,"37"
434,42,121914,37,0,"37"
434,43,121914,37,0,"37"
434,44,121914,37,0,"37"
434,45,121914,37,0,"37"
434,46,121914,37,0,"37"
434,47,121914,37,0,"37"
434,48,121914,37,0,"37"
434,49,121914,37,0,"37"
435,1,121920,39,0,"39"
435,2,121910,36,0,"36"
435,3,121910,36,0,"36"
435,4,121910,36,0,"36"
435,5,121910,36,0,"36"
435,6,121910,36,0,"36"
435,7,121910,36,0,"36"
435,8,121910,36,0,"36"
435,9,121910,36,0,"36"
435,10,121910,36,0,"36"
435,11,121910,36,0,"36"
435,12,121910,36,0,"36"
435,13,121910,36,0,"36"
435,14,121910,36,0,"36"
435,15,121910,36,0,"36"
435,16,121910,36,0,"36"
435,17,121910,36,0,"36"
435,18,121910,36,0,"36"
435,19,121910,36,0,"36"
435,20,121910,36,0,"36"
435,21,121910,36,0,"36"
435,22,121910,36,0,"36"
435,23,121910,36,0,"36"
435,24,121910,36,0,"36"
435,25,121910,36,0,"36"
435,26,121910,36,0,"36"
435,27,121910,36,0,"36"
435,28,121910,36,0,"36"
435,29,121910,36,0,"36"
435,30,121910,36,0,"36"
435,31,121910,36,0,"36"
435,32,121910,36,0,"36"
435,33,121910,36,0,"36"
435,34,121910,36,0,"36"
435,35,121910,36,0,"36"
435,36,121910,36,0,"36"
435,37,121910,36,0,"36"
435,38,121910,36,0,"36"
435,39,121910,36,0,"36"
435,40,121910,36,0,"36"
435,41,121910,36,0,"36"
435,42,121910,36,0,"36"
435,43,121910,36,0,"36"
435,44,121910,36,0,"36"
435,45,121910,36,0,"36"
435,46,121910,36,0,"36"
435,47,121910,36,0,"36"
435,48,121910,36,0,"36"
435,49,121910,36,0,"36"
436,1,121920,39,0,"39"
436,2,121914,37,0,"37"
436,3,121910,36,0,"36"
436,4,121910,36,0,"36"
436,5,121910,36,0,"36"
436,6,121910,36,0,"36"
436,7,121910,36,0,"36"
436,8,121910,36,0,"36"
436,9,121910,36,0,"36"
436,10,121910,36,0,"36"
436,11,121910,36,0,"36"
436,12,121910,36,0,"36"
436,13,121910,36,0,"36"
436,14,121910,36,0,"36"
436,15,121910,36,0,"36"
436,16,121910,36,0,"36"
436,17,121910,36,0,"36"
436,18,121910,36,0,"36"
436,19,121910,36,0,"36"
436,20,121910,36,0,"36"
436,21,121910,36,0,"36"
436,22,121910,36,0,"36"
436,23,121910,36,0,"36"
436,24,121910,36,0,"36"
436,25,121910,36,0,"36"
436,26,121910,36,0,"36"
436,27,121910,36,0,"36"
436,28,121910,36,0,"36"
436,29,121910,36,0,"36"
436,30,121910,36,0,"36"
436,31,121910,36,0,"36"
436,32,121910,36,0,"36"
436,33,121910,36,0,"36"
436,34,121910,36,0,"36"
436,35,121910,36,0,"36"
436,36,121910,36,0,"36"
436,37,121910,36,0,"36"
436,38,121910,36,0,"36"
436,39,121910,36,0,"36"
436,40,121910,36,0,"36"
436,41,121910,36,0,"36"
436,42,121910,36,0,"36"
436,43,121910,36,0,"36"
436,44,121910,36,0,"36"
436,45,121910,36,0,"36"
436,46,121910,36,0,"36"
436,47,121910,36,0,"36"
436,48,121910,36,0,"36"
436,49,121910,36,0,"36"
437,1,121917,38,0,"38"
437,2,121910,36,0,"36"
437,3,121910,36,0,"36"
437,4,121910,36,0,"36"
437,5,121910,36,0,"36"
437,6,121910,36,0,"36"
437,7,121910,36,0,"36"
437,8,121910,36,0,"36"
437,9,121910,36,0,"36"
437,10,121910,36,0,"36"
437,11,121910,36,0,"36"
437,12,121910,36,0,"36"
437,13,121910,36,0,"36"
437,14,121910,36,0,"36"
437,15,121910,36,0,"36"
437,16,121910,36,0,"36"
437,17,121910,36,0,"36"
437,18,121910,36,0,"36"
437,19,121910,36,0,"36"
437,20,121910,36,0,"36"
437,21,121910,36,0,"36"
437,22,121910,36,0,"36"
437,23,121910,36,0,"36"
437,24,121910,36,0,"36"
437,25,121910,36,0,"36"
437,26,121910,36,0,"36"
437,27,121910,36,0,"36"
437,28,121910,36,0,"36"
437,29,121910,36,0,"36"
437,30,121910,36,0,"36"
437,31,121910,36,0,"36"
437,32,121910,36,0,"36"
437,33,121910,36,0,"36"
437,34,121910,36,0,"36"
437,35,121910,36,0,"36"
437,36,121910,36,0,"36"
437,37,121910,36,0,"36"
437,38,121910,36,0,"36"
437,39,121910,36,0,"36"
437,40,121910,36,0,"36"
437,41,121910,36,0,"36"
437,42,121910,36,0,"36"
437,43,121910,36,0,"36"
437,44,121910,36,0,"36"
437,45,121910,36,0,"36"
437,46,121910,36,0,"36"
437,47,121910,36,0,"36"
437,48,121910,36,0,"36"
437,49,121910,36,0,"36"
438,1,121920,39,0,"39"
438,2,121910,36,0,"36"
438,3,121910,36,0,"36"
438,4,121910,36,0,"36"
438,5,121910,36,0,"36"
438,6,121910,36,0,"36"
438,7,121910,36,0,"36"
438,8,121910,36,0,"36"
438,9,121910,36,0,"36"
438,10,121910,36,0,"36"
438,11,121910,36,0,"36"
438,12,121910,36,0,"36"
438,13,121910,36,0,"36"
438,14,121910,36,0,"36"
438,15,121910,36,0,"36"
438,16,121910,36,0,"36"
438,17,121910,36,0,"36"
438,18,121910,36,0,"36"
438,19,121910,36,0,"36"
438,20,121910,36,0,"36"
438,21,121910,36,0,"36"
438,22,121910,36,0,"36"
438,23,121910,36,0,"36"
438,24,121910,36,0,"36"
438,25,121910,36,0,"36"
438,26,121910,36,0,"36"
438,27,121910,36,0,"36"
438,28,121910,36,0,"36"
438,29,121910,36,0,"36"
438,30,121910,36,0,"36"
438,31,121910,36,0,"36"
438,32,121910,36,0,"36"
438,33,121910,36,0,"36"
438,34,121910,36,0,"36"
438,35,121910,36,0,"36"
438,36,121910,36,0,"36"
438,37,121910,36,0,"36"
438,38,121910,36,0,"36"
438,39,121910,36,0,"36"
438,40,121910,36,0,"36"
438,41,121910,36,0,"36"
438,42,121910,36,0,"36"
438,43,121910,36,0,"36"
438,44,121910,36,0,"36"
438,45,121910,36,0,"36"
438,46,121910,36,0,"36"
438,47,121910,36,0,"36"
438,48,121910,36,0,"36"
438,49,121910,36,0,"36"
439,1,121922,39,0,"39"
439,2,121910,36,0,"36"
439,3,121910,36,0,"36"
439,4,121910,36,0,"36"
439,5,121910,36,0,"36"
439,6,121910,36,0,"36"
439,7,121910,36,0,"36"
439,8,121910,36,0,"36"
439,9,121910,36,0,"36"
439,10,121910,36,0,"36"
439,11,121910,36,0,"36"
439,12,121910,36,0,"36"
439,13,121910,36,0,"36"
439,14,121910,36,0,"36"
439,15,121910,36,0,"36"
439,16,121910,36,0,"36"
439,17,121910,36,0,"36"
439,18,121910,36,0,"36"
439,19,121910,36,0,"36"
439,20,121910,36,0,"36"
439,21,121910,36,0,"36"
439,22,121910,36,0,"36"
439,23,121910,36,0,"36"
439,24,121910,36,0,"36"
439,25,121910,36,0,"36"
439,26,121910,36,0,"36"
439,27,121910,36,0,"36"
439,28,121910,36,0,"36"
439,29,121910,36,0,"36"
439,30,121910,36,0,"36"
439,31,121910,36,0,"36"
439,32,121910,36,0,"36"
439,33,121910,36,0,"36"
439,34,121910,36,0,"36"
439,35,121910,36,0,"36"
439,36,121910,36,0,"36"
439,37,121910,36,0,"36"
439,38,121910,36,0,"36"
439,39,121910,36,0,"36"
439,40,121910,36,0,"36"
439,41,121910,36,0,"36"
439,42,121910,36,0,"36"
439,43,121910,36,0,"36"
439,44,121910,36,0,"36"
439,45,121910,36,0,"36"
439,46,121910,36,0,"36"
439,47,121910,36,0,"36"
439,48,121910,36,0,"36"
439,49,121910,36,0,"36"
440,1,121920,39,0,"39"
440,2,121910,36,0,"36"
440,3,121910,36,0,"36"
440,4,121910,36,0,"36"
440,5,121910,36,0,"36"
440,6,121910,36,0,"36"
440,7,121910,36,0,"36"
440,8,121910,36,0,"36"
440,9,121910,36,0,"36"
440,10,121910,36,0,"36"
440,11,121910,36,0,"36"
440,12,121910,36,0,"36"
440,13,121910,36,0,"36"
440,14,121910,36,0,"36"
440,15,121910,36,0,"36"
440,16,121910,36,0,"36"
440,17,121910,36,0,"36"
440,18,121910,36,0,"36"
440,19,121910,36,0,"36"
440,20,121910,36,0,"36"
440,21,121910,36,0,"36"
440,22,121910,36,0,"36"
440,23,121910,36,0,"36"
440,24,121910,36,0,"36"
440,25,121910,36,0,"36"
440,26,121910,36,0,"36"
440,27,121910,36,0,"36"
440,28,121910,36,0,"36"
440,29,121910,36,0,"36"
440,30,121910,36,0,"36"
440,31,121910,36,0,"36"
440,32,121910,36,0,"36"
440,33,121910,36,0,"36"
440,34,121910,36,0,"36"
440,35,121910,36,0,"36"
440,36,121910,36,0,"36"
440,37,121910,36,0,"36"
440,38,121910,36,0,"36"
440,39,121910,36,0,"36"
440,40,121910,36,0,"36"
440,41,121910,36,0,"36"
440,42,121910,36,0,"36"
440,43,121910,36,0,"36"
440,44,121910,36,0,"36"
440,45,121910,36,0,"36"
440,46,121910,36,0,"36"
440,47,121910,36,0,"36"
440,48,121910,36,0,"36"
440,49,121910,36,0,"36"
441,1,121920,39,0,"39"
441,2,121910,36,0,"36"
441,3,121910,36,0,"36"
441,4,121910,36,0,"36"
441,5,121910,36,0,"36"
441,6,121910,36,0,"36"
441,7,121910,36,0,"36"
441,8,121910,36,0,"36"
441,9,121910,36,0,"36"
441,10,121910,36,0,"36"
441,11,121910,36,0,"36"
441,12,121910,36,0,"36"
441,13,121910,36,0,"36"
441,14,121910,36,0,"36"
441,15,121910,36,0,"36"
441,16,121910,36,0,"36"
441,17,121910,36,0,"36"
441,18,121910,36,0,"36"
441,19,121910,36,0,"36"
441,20,121910,36,0,"36"
441,21,121910,36,0,"36"
441,22,121910,36,0,"36"
441,23,121910,36,0,"36"
441,24,121910,36,0,"36"
441,25,121910,36,0,"36"
441,26,121910,36,0,"36"
441,27,121910,36,0,"36"
441,28,121910,36,0,"36"
441,29,121910,36,0,"36"
441,30,121910,36,0,"36"
441,31,121910,36,0,"36"
441,32,121910,36,0,"36"
441,33,121910,36,0,"36"
441,34,121910,36,0,"36"
441,35,121910,36,0,"36"
441,36,121910,36,0,"36"
441,37,121910,36,0,"36"
441,38,121910,36,0,"36"
441,39,121910,36,0,"36"
441,40,121910,36,0,"36"
441,41,121910,36,0,"36"
441,42,121910,36,0,"36"
441,43,121910,36,0,"36"
441,44,121910,36,0,"36"
441,45,121910,36,0,"36"
441,46,121910,36,0,"36"
441,47,121910,36,0,"36"
441,48,121910,36,0,"36"
441,49,121910,36,0,"36"
442,1,121920,39,0,"39"
442,2,121910,36,0,"36"
442,3,121910,36,0,"36"
442,4,121910,36,0,"36"
442,5,121910,36,0,"36"
442,6,121910,36,0,"36"
442,7,121910,36,0,"36"
442,8,121910,36,0,"36"
442,9,121910,36,0,"36"
442,10,121910,36,0,"36"
442,11,121910,36,0,"36"
442,12,121910,36,0,"36"
442,13,121910,36,0,"36"
442,14,121910,36,0,"36"
442,15,121910,36,0,"36"
442,16,121910,36,0,"36"
442,17,121910,36,0,"36"
442,18,121910,36,0,"36"
442,19,121910,36,0,"36"
442,20,121910,36,0,"36"
442,21,121910,36,0,"36"
442,22,121910,36,0,"36"
442,23,121910,36,0,"36"
442,24,121910,36,0,"36"
442,25,121910,36,0,"36"
442,26,121910,36,0,"36"
442,27,121910,36,0,"36"
442,28,121910,36,0,"36"
442,29,121910,36,0,"36"
442,30,121910,36,0,"36"
442,31,121910,36,0,"36"
442,32,121910,36,0,"36"
442,33,121910,36,0,"36"
442,34,121910,36,0,"36"
442,35,121910,36,0,"36"
442,36,121910,36,0,"36"
442,37,121910,36,0,"36"
442,38,121910,36,0,"36"
442,39,121910,36,0,"36"
442,40,121910,36,0,"36"
442,41,121910,36,0,"36"
442,42,121910,36,0,"36"
442,43,121910,36,0,"36"
442,44,121910,36,0,"36"
442,45,121910,36,0,"36"
442,46,121910,36,0,"36"
442,47,121910,36,0,"36"
442,48,121910,36,0,"36"
442,49,121910,36,0,"36"
443,1,121922,39,0,"39"
443,2,121910,36,0,"36"
443,3,121910,36,0,"36"
443,4,121910,36,0,"36"
443,5,121910,36,0,"36"
443,6,121910,36,0,"36"
443,7,121910,36,0,"36"
443,8,121910,36,0,"36"
443,9,121910,36,0,"36"
443,10,121910,36,0,"36"
443,11,121910,36,0,"36"
443,12,121910,36,0,"36"
443,13,121910,36,0,"36"
443,14,121910,36,0,"36"
443,15,121910,36,0,"36"
443,16,121910,36,0,"36"
443,17,121910,36,0,"36"
443,18,121910,36,0,"36"
443,19,121910,36,0,"36"
443,20,121910,36,0,"36"
443,21,121910,36,0,"36"
443,22,121910,36,0,"36"
443,23,121910,36,0,"36"
443,24,121910,36,0,"36"
443,25,121910,36,0,"36"
443,26,121910,36,0,"36"
443,27,121910,36,0,"36"
443,28,121910,36,0,"36"
443,29,121910,36,0,"36"
443,30,121910,36,0,"36"
443,31,121910,36,0,"36"
443,32,121910,36,0,"36"
443,33,121910,36,0,"36"
443,34,121910,36,0,"36"
443,35,121910,36,0,"36"
443,36,121910,36,0,"36"
443,37,121910,36,0,"36"
443,38,121910,36,0,"36"
443,39,121910,36,0,"36"
443,40,121910,36,0,"36"
443,41,121910,36,0,"36"
443,42,121910,36,0,"36"
443,43,121910,36,0,"36"
443,44,121910,36,0,"36"
443,45,121910,36,0,"36"
443,46,121910,36,0,"36"
443,47,121910,36,0,"36"
443,48,121910,36,0,"36"
443,49,121910,36,0,"36"
444,1,121920,39,0,"39"
444,2,121910,36,0,"36"
444,3,121910,36,0,"36"
444,4,121910,36,0,"36"
