"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
463,20,6366465,3660,784977,"3660"
463,21,6430502,3660,847825,"3660"
463,22,6367466,3660,784919,"3660"
463,23,6357550,3660,775733,"3660"
463,24,6358248,3660,776773,"3660"
463,25,6340911,4244,757417,"4244"
463,26,6386427,3660,804881,"3660"
463,27,6363936,3660,782093,"3660"
463,28,6358392,3660,776915,"3660"
463,29,6361521,3660,779695,"3660"
463,30,6371674,3660,790173,"3660"
463,31,6440951,3660,859297,"3660"
463,32,6396735,3659,815477,"3659"
463,33,6383915,3660,802365,"3660"
463,34,6362539,3659,779655,"3659"
463,35,6352605,3660,770095,"3660"
463,36,6344778,3659,763695,"3659"
463,37,6378906,3659,797739,"3659"
463,38,6355025,3660,772849,"3660"
463,39,6340552,3660,759123,"3660"
463,40,6357135,3660,775261,"3660"
463,41,6364344,3659,782857,"3659"
463,42,6377675,3660,795113,"3660"
463,43,6348066,3660,766607,"3660"
463,44,6380480,3660,798853,"3660"
463,45,6387997,3660,806113,"3660"
463,46,6381632,3659,799071,"3659"
463,47,6368026,3659,786181,"3659"
463,48,6399167,3660,817253,"3660"
463,49,6382166,3659,800993,"3659"
464,1,6546761,3664,964867,"3664"
464,2,6438590,4243,854891,"4243"
464,3,6366102,3703,784353,"3703"
464,4,6408363,3660,826795,"3660"
464,5,6388295,3659,807087,"3659"
464,6,6417334,3659,835379,"3659"
464,7,6353860,3660,772047,"3660"
464,8,6423692,3660,841373,"3660"
464,9,6315930,3660,734521,"3660"
464,10,6425076,3660,842789,"3660"
464,11,6432313,3660,850961,"3660"
464,12,6318218,3660,736449,"3660"
464,13,6420830,3660,839165,"3660"
464,14,6414598,3660,832323,"3660"
464,15,6359256,3660,777771,"3660"
464,16,6321284,3660,739887,"3660"
464,17,6378538,3660,795969,"3660"
464,18,6369594,3659,787395,"3659"
464,19,6387287,3660,805749,"3660"
464,20,6366465,3660,784977,"3660"
464,21,6430502,3660,847825,"3660"
464,22,6367466,3660,784919,"3660"
464,23,6357550,3660,775733,"3660"
464,24,6358248,3660,776773,"3660"
464,25,6340911,4244,757417,"4244"
464,26,6386427,3660,804881,"3660"
464,27,6363936,3660,782093,"3660"
464,28,6358392,3660,776915,"3660"
464,29,6361521,3660,779695,"3660"
464,30,6371674,3660,790173,"3660"
464,31,6440951,3660,859297,"3660"
464,32,6396735,3659,815477,"3659"
464,33,6383915,3660,802365,"3660"
464,34,6362539,3659,779655,"3659"
464,35,6352605,3660,770095,"3660"
464,36,6344778,3659,763695,"3659"
464,37,6378906,3659,797739,"3659"
464,38,6355025,3660,772849,"3660"
464,39,6340552,3660,759123,"3660"
464,40,6357135,3660,775261,"3660"
464,41,6364344,3659,782857,"3659"
464,42,6377675,3660,795113,"3660"
464,43,6348066,3660,766607,"3660"
464,44,6380480,3660,798853,"3660"
464,45,6387997,3660,806113,"3660"
464,46,6381632,3659,799071,"3659"
464,47,6368026,3659,786181,"3659"
464,48,6399167,3660,817253,"3660"
464,49,6382166,3659,800993,"3659"
465,1,6553935,5976,964867,"5976"
465,2,6438590,4243,854891,"4243"
465,3,6366102,3703,784353,"3703"
465,4,6408363,3660,826795,"3660"
465,5,6388295,3659,807087,"3659"
465,6,6417334,3659,835379,"3659"
465,7,6353860,3660,772047,"3660"
465,8,6423692,3660,841373,"3660"
465,9,6315930,3660,734521,"3660"
465,10,6425076,3660,842789,"3660"
465,11,6432313,3660,850961,"3660"
465,12,6318218,3660,736449,"3660"
465,13,6420830,3660,839165,"3660"
465,14,6414598,3660,832323,"3660"
465,15,6359256,3660,777771,"3660"
465,16,6321284,3660,739887,"3660"
465,17,6378538,3660,795969,"3660"
465,18,6369594,3659,787395,"3659"
465,19,6387287,3660,805749,"3660"
465,20,6366465,3660,784977,"3660"
465,21,6430502,3660,847825,"3660"
465,22,6367466,3660,784919,"3660"
465,23,6357550,3660,775733,"3660"
465,24,6358248,3660,776773,"3660"
465,25,6340911,4244,757417,"4244"
465,26,6386427,3660,804881,"3660"
465,27,6363936,3660,782093,"3660"
465,28,6358392,3660,776915,"3660"
465,29,6361521,3660,779695,"3660"
465,30,6371674,3660,790173,"3660"
465,31,6440951,3660,859297,"3660"
465,32,6396735,3659,815477,"3659"
465,33,6383915,3660,802365,"3660"
465,34,6362539,3659,779655,"3659"
465,35,6352605,3660,770095,"3660"
465,36,6344778,3659,763695,"3659"
465,37,6378906,3659,797739,"3659"
465,38,6355025,3660,772849,"3660"
465,39,6340552,3660,759123,"3660"
465,40,6357135,3660,775261,"3660"
465,41,6364344,3659,782857,"3659"
465,42,6377675,3660,795113,"3660"
465,43,6348066,3660,766607,"3660"
465,44,6380480,3660,798853,"3660"
465,45,6387997,3660,806113,"3660"
465,46,6381632,3659,799071,"3659"
465,47,6368026,3659,786181,"3659"
465,48,6399167,3660,817253,"3660"
465,49,6382166,3659,800993,"3659"
466,1,6546034,3873,963727,"3873"
466,2,6450401,3660,868401,"3660"
466,3,6316049,3660,734309,"3660"
466,4,6372647,3659,791169,"3659"
466,5,6363236,3660,780701,"3660"
466,6,6343947,3660,762849,"3660"
466,7,6371667,4243,787753,"4243"
466,8,6339320,3660,757509,"3660"
466,9,6395635,3660,813747,"3660"
466,10,6385020,3660,803769,"3660"
466,11,6370155,3660,787953,"3660"
466,12,6369427,3660,787591,"3660"
466,13,6331791,3660,749661,"3660"
466,14,6375246,3660,793397,"3660"
466,15,6347776,3660,766309,"3660"
466,16,6361060,3659,779257,"3659"
466,17,6314626,3660,733251,"3660"
466,18,6359071,4244,775179,"4244"
466,19,6312473,4243,728323,"4243"
466,20,6379799,3660,797579,"3660"
466,21,6343526,3660,761723,"3660"
466,22,6414041,3660,832091,"3660"
466,23,6412863,4243,829209,"4243"
466,24,6353995,3660,772187,"3660"
466,25,6343980,3660,762161,"3660"
466,26,6371576,3660,789381,"3660"
466,27,6369742,3660,788857,"3660"
466,28,6434379,4244,850345,"4244"
466,29,6405987,3660,824335,"3660"
466,30,6318892,3660,737135,"3660"
466,31,6347812,3660,765663,"3660"
466,32,6385433,3660,803213,"3660"
466,33,6363505,3660,781303,"3660"
466,34,6341552,3660,759413,"3660"
466,35,6366351,3660,783795,"3660"
466,36,6366304,3659,784825,"3659"
466,37,6377264,3660,794695,"3660"
466,38,6400148,3659,818585,"3659"
466,39,6335478,3660,752999,"3660"
466,40,6358723,3660,776525,"3660"
466,41,6301916,3660,720191,"3660"
466,42,6324995,3660,743579,"3660"
466,43,6345371,3660,763235,"3660"
466,44,6370058,3660,788127,"3660"
466,45,6383477,3660,801921,"3660"
466,46,6380663,3660,797731,"3660"
466,47,6374815,3660,793631,"3660"
466,48,6378915,3660,796713,"3660"
466,49,6372154,3660,789939,"3660"
467,1,6546752,3661,964867,"3661"
467,2,6436532,3660,854891,"3660"
467,3,6366185,3660,784353,"3660"
467,4,6408363,3660,826795,"3660"
467,5,6388295,3659,807087,"3659"
467,6,6417334,3659,835379,"3659"
467,7,6353860,3660,772047,"3660"
467,8,6423692,3660,841373,"3660"
467,9,6315930,3660,734521,"3660"
467,10,6425076,3660,842789,"3660"
467,11,6432313,3660,850961,"3660"
467,12,6318218,3660,736449,"3660"
467,13,6420830,3660,839165,"3660"
467,14,6414598,3660,832323,"3660"
467,15,6359256,3660,777771,"3660"
467,16,6321284,3660,739887,"3660"
467,17,6378538,3660,795969,"3660"
467,18,6369594,3659,787395,"3659"
467,19,6387287,3660,805749,"3660"
467,20,6366465,3660,784977,"3660"
467,21,6430502,3660,847825,"3660"
467,22,6367466,3660,784919,"3660"
467,23,6357550,3660,775733,"3660"
467,24,6358248,3660,776773,"3660"
467,25,6340911,4244,757417,"4244"
467,26,6386427,3660,804881,"3660"
467,27,6363936,3660,782093,"3660"
467,28,6358392,3660,776915,"3660"
467,29,6361521,3660,779695,"3660"
467,30,6371674,3660,790173,"3660"
467,31,6440951,3660,859297,"3660"
467,32,6396735,3659,815477,"3659"
467,33,6383915,3660,802365,"3660"
467,34,6362539,3659,779655,"3659"
467,35,6352605,3660,770095,"3660"
467,36,6344778,3659,763695,"3659"
467,37,6378906,3659,797739,"3659"
467,38,6355025,3660,772849,"3660"
467,39,6340552,3660,759123,"3660"
467,40,6357135,3660,775261,"3660"
467,41,6364344,3659,782857,"3659"
467,42,6377675,3660,795113,"3660"
467,43,6348066,3660,766607,"3660"
467,44,6380480,3660,798853,"3660"
467,45,6387997,3660,806113,"3660"
467,46,6381632,3659,799071,"3659"
467,47,6368026,3659,786181,"3659"
467,48,6399167,3660,817253,"3660"
467,49,6382166,3659,800993,"3659"
468,1,6546761,3664,964867,"3664"
468,2,6438590,4243,854891,"4243"
468,3,6366102,3703,784353,"3703"
468,4,6408363,3660,826795,"3660"
468,5,6388295,3659,807087,"3659"
468,6,6417334,3659,835379,"3659"
468,7,6353860,3660,772047,"3660"
468,8,6423692,3660,841373,"3660"
468,9,6315930,3660,734521,"3660"
468,10,6425076,3660,842789,"3660"
468,11,6432313,3660,850961,"3660"
468,12,6318218,3660,736449,"3660"
468,13,6420830,3660,839165,"3660"
468,14,6414598,3660,832323,"3660"
468,15,6359256,3660,777771,"3660"
468,16,6321284,3660,739887,"3660"
468,17,6378538,3660,795969,"3660"
468,18,6369594,3659,787395,"3659"
468,19,6387287,3660,805749,"3660"
468,20,6366465,3660,784977,"3660"
468,21,6430502,3660,847825,"3660"
468,22,6367466,3660,784919,"3660"
468,23,6357550,3660,775733,"3660"
468,24,6358248,3660,776773,"3660"
468,25,6340911,4244,757417,"4244"
468,26,6386427,3660,804881,"3660"
468,27,6363936,3660,782093,"3660"
468,28,6358392,3660,776915,"3660"
468,29,6361521,3660,779695,"3660"
468,30,6371674,3660,790173,"3660"
468,31,6440951,3660,859297,"3660"
468,32,6396735,3659,815477,"3659"
468,33,6383915,3660,802365,"3660"
468,34,6362539,3659,779655,"3659"
468,35,6352605,3660,770095,"3660"
468,36,6344778,3659,763695,"3659"
468,37,6378906,3659,797739,"3659"
468,38,6355025,3660,772849,"3660"
468,39,6340552,3660,759123,"3660"
468,40,6357135,3660,775261,"3660"
468,41,6364344,3659,782857,"3659"
468,42,6377675,3660,795113,"3660"
468,43,6348066,3660,766607,"3660"
468,44,6380480,3660,798853,"3660"
468,45,6387997,3660,806113,"3660"
468,46,6381632,3659,799071,"3659"
468,47,6368026,3659,786181,"3659"
468,48,6399167,3660,817253,"3660"
468,49,6382166,3659,800993,"3659"
469,1,6546752,3661,964867,"3661"
469,2,6436532,3660,854891,"3660"
469,3,6366185,3660,784353,"3660"
469,4,6408363,3660,826795,"3660"
469,5,6388295,3659,807087,"3659"
469,6,6417334,3659,835379,"3659"
469,7,6353860,3660,772047,"3660"
469,8,6423692,3660,841373,"3660"
469,9,6315930,3660,734521,"3660"
469,10,6425076,3660,842789,"3660"
469,11,6432313,3660,850961,"3660"
469,12,6318218,3660,736449,"3660"
469,13,6420830,3660,839165,"3660"
469,14,6414598,3660,832323,"3660"
469,15,6359256,3660,777771,"3660"
469,16,6321284,3660,739887,"3660"
469,17,6378538,3660,795969,"3660"
469,18,6369594,3659,787395,"3659"
469,19,6387287,3660,805749,"3660"
469,20,6366465,3660,784977,"3660"
469,21,6430502,3660,847825,"3660"
469,22,6367466,3660,784919,"3660"
469,23,6357550,3660,775733,"3660"
469,24,6358248,3660,776773,"3660"
469,25,6340911,4244,757417,"4244"
469,26,6386427,3660,804881,"3660"
469,27,6363936,3660,782093,"3660"
469,28,6358392,3660,776915,"3660"
469,29,6361521,3660,779695,"3660"
469,30,6371674,3660,790173,"3660"
469,31,6440951,3660,859297,"3660"
469,32,6396735,3659,815477,"3659"
469,33,6383915,3660,802365,"3660"
469,34,6362539,3659,779655,"3659"
469,35,6352605,3660,770095,"3660"
469,36,6344778,3659,763695,"3659"
469,37,6378906,3659,797739,"3659"
469,38,6355025,3660,772849,"3660"
469,39,6340552,3660,759123,"3660"
469,40,6357135,3660,775261,"3660"
469,41,6364344,3659,782857,"3659"
469,42,6377675,3660,795113,"3660"
469,43,6348066,3660,766607,"3660"
469,44,6380480,3660,798853,"3660"
469,45,6387997,3660,806113,"3660"
469,46,6381632,3659,799071,"3659"
469,47,6368026,3659,786181,"3659"
469,48,6399167,3660,817253,"3660"
469,49,6382166,3659,800993,"3659"
470,1,6546761,3664,964867,"3664"
470,2,6438590,4243,854891,"4243"
470,3,6366102,3703,784353,"3703"
470,4,6408363,3660,826795,"3660"
470,5,6388295,3659,807087,"3659"
470,6,6417334,3659,835379,"3659"
470,7,6353860,3660,772047,"3660"
470,8,6423692,3660,841373,"3660"
470,9,6315930,3660,734521,"3660"
470,10,6425076,3660,842789,"3660"
470,11,6432313,3660,850961,"3660"
470,12,6318218,3660,736449,"3660"
470,13,6420830,3660,839165,"3660"
470,14,6414598,3660,832323,"3660"
470,15,6359256,3660,777771,"3660"
470,16,6321284,3660,739887,"3660"
470,17,6378538,3660,795969,"3660"
470,18,6369594,3659,787395,"3659"
470,19,6387287,3660,805749,"3660"
470,20,6366465,3660,784977,"3660"
470,21,6430502,3660,847825,"3660"
470,22,6367466,3660,784919,"3660"
470,23,6357550,3660,775733,"3660"
470,24,6358248,3660,776773,"3660"
470,25,6340911,4244,757417,"4244"
470,26,6386427,3660,804881,"3660"
470,27,6363936,3660,782093,"3660"
470,28,6358392,3660,776915,"3660"
470,29,6361521,3660,779695,"3660"
470,30,6371674,3660,790173,"3660"
470,31,6440951,3660,859297,"3660"
470,32,6396735,3659,815477,"3659"
470,33,6383915,3660,802365,"3660"
470,34,6362539,3659,779655,"3659"
470,35,6352605,3660,770095,"3660"
470,36,6344778,3659,763695,"3659"
470,37,6378906,3659,797739,"3659"
470,38,6355025,3660,772849,"3660"
470,39,6340552,3660,759123,"3660"
470,40,6357135,3660,775261,"3660"
470,41,6364344,3659,782857,"3659"
470,42,6377675,3660,795113,"3660"
470,43,6348066,3660,766607,"3660"
470,44,6380480,3660,798853,"3660"
470,45,6387997,3660,806113,"3660"
470,46,6381632,3659,799071,"3659"
470,47,6368026,3659,786181,"3659"
470,48,6399167,3660,817253,"3660"
470,49,6382166,3659,800993,"3659"
471,1,6546752,3661,964867,"3661"
471,2,6436532,3660,854891,"3660"
471,3,6366185,3660,784353,"3660"
471,4,6408363,3660,826795,"3660"
471,5,6388295,3659,807087,"3659"
471,6,6417334,3659,835379,"3659"
471,7,6353860,3660,772047,"3660"
471,8,6423692,3660,841373,"3660"
471,9,6315930,3660,734521,"3660"
471,10,6425076,3660,842789,"3660"
471,11,6432313,3660,850961,"3660"
471,12,6318218,3660,736449,"3660"
471,13,6420830,3660,839165,"3660"
471,14,6414598,3660,832323,"3660"
471,15,6359256,3660,777771,"3660"
471,16,6321284,3660,739887,"3660"
471,17,6378538,3660,795969,"3660"
471,18,6369594,3659,787395,"3659"
471,19,6387287,3660,805749,"3660"
471,20,6366465,3660,784977,"3660"
471,21,6430502,3660,847825,"3660"
471,22,6367466,3660,784919,"3660"
471,23,6357550,3660,775733,"3660"
471,24,6358248,3660,776773,"3660"
471,25,6340911,4244,757417,"4244"
471,26,6386427,3660,804881,"3660"
471,27,6363936,3660,782093,"3660"
471,28,6358392,3660,776915,"3660"
471,29,6361521,3660,779695,"3660"
471,30,6371674,3660,790173,"3660"
471,31,6440951,3660,859297,"3660"
471,32,6396735,3659,815477,"3659"
471,33,6383915,3660,802365,"3660"
471,34,6362539,3659,779655,"3659"
471,35,6352605,3660,770095,"3660"
471,36,6344778,3659,763695,"3659"
471,37,6378906,3659,797739,"3659"
471,38,6355025,3660,772849,"3660"
471,39,6340552,3660,759123,"3660"
471,40,6357135,3660,775261,"3660"
471,41,6364344,3659,782857,"3659"
471,42,6377675,3660,795113,"3660"
471,43,6348066,3660,766607,"3660"
471,44,6380480,3660,798853,"3660"
471,45,6387997,3660,806113,"3660"
471,46,6381632,3659,799071,"3659"
471,47,6368026,3659,786181,"3659"
471,48,6399167,3660,817253,"3660"
471,49,6382166,3659,800993,"3659"
472,1,6546761,3664,964867,"3664"
472,2,6438590,4243,854891,"4243"
472,3,6366102,3703,784353,"3703"
472,4,6408363,3660,826795,"3660"
472,5,6388295,3659,807087,"3659"
472,6,6417334,3659,835379,"3659"
472,7,6353860,3660,772047,"3660"
472,8,6423692,3660,841373,"3660"
472,9,6315930,3660,734521,"3660"
472,10,6425076,3660,842789,"3660"
472,11,6432313,3660,850961,"3660"
472,12,6318218,3660,736449,"3660"
472,13,6420830,3660,839165,"3660"
472,14,6414598,3660,832323,"3660"
472,15,6359256,3660,777771,"3660"
472,16,6321284,3660,739887,"3660"
472,17,6378538,3660,795969,"3660"
472,18,6369594,3659,787395,"3659"
472,19,6387287,3660,805749,"3660"
472,20,6366465,3660,784977,"3660"
472,21,6430502,3660,847825,"3660"
472,22,6367466,3660,784919,"3660"
472,23,6357550,3660,775733,"3660"
472,24,6358248,3660,776773,"3660"
472,25,6340911,4244,757417,"4244"
472,26,6386427,3660,804881,"3660"
472,27,6363936,3660,782093,"3660"
472,28,6358392,3660,776915,"3660"
472,29,6361521,3660,779695,"3660"
472,30,6371674,3660,790173,"3660"
472,31,6440951,3660,859297,"3660"
472,32,6396735,3659,815477,"3659"
472,33,6383915,3660,802365,"3660"
472,34,6362539,3659,779655,"3659"
472,35,6352605,3660,770095,"3660"
472,36,6344778,3659,763695,"3659"
472,37,6378906,3659,797739,"3659"
472,38,6355025,3660,772849,"3660"
472,39,6340552,3660,759123,"3660"
472,40,6357135,3660,775261,"3660"
472,41,6364344,3659,782857,"3659"
472,42,6377675,3660,795113,"3660"
472,43,6348066,3660,766607,"3660"
472,44,6380480,3660,798853,"3660"
472,45,6387997,3660,806113,"3660"
472,46,6381632,3659,799071,"3659"
472,47,6368026,3659,786181,"3659"
472,48,6399167,3660,817253,"3660"
472,49,6382166,3659,800993,"3659"
473,1,6563015,3660,981109,"3660"
473,2,6394217,3660,811991,"3660"
473,3,6399742,3660,817825,"3660"
473,4,6371545,3660,790045,"3660"
473,5,6382884,3660,800675,"3660"
473,6,6328500,3660,747099,"3660"
473,7,6365739,3659,784251,"3659"
473,8,6382456,3660,800599,"3660"
473,9,6356165,3660,773967,"3660"
473,10,6362652,3660,780805,"3660"
473,11,6368901,3660,786697,"3660"
473,12,6413180,3660,831927,"3660"
473,13,6383361,3660,801119,"3660"
473,14,6367309,3660,785813,"3660"
473,15,6354894,3660,773059,"3660"
473,16,6344240,3660,762443,"3660"
473,17,6390560,3660,807969,"3660"
473,18,6344835,3660,763013,"3660"
473,19,6401985,3659,820431,"3659"
473,20,6360513,3660,778687,"3660"
473,21,6390522,3660,808295,"3660"
473,22,6438117,3660,856129,"3660"
473,23,6351324,3659,769509,"3659"
473,24,6388715,3659,806471,"3659"
473,25,6363094,3660,780555,"3660"
473,26,6325398,3660,743981,"3660"
473,27,6416314,3660,833701,"3660"
473,28,6395936,3659,814369,"3659"
473,29,6322453,3660,740675,"3660"
473,30,6380078,3660,798193,"3660"
473,31,6350448,3660,769003,"3660"
473,32,6313215,3660,731497,"3660"
473,33,6380154,4244,796223,"4244"
473,34,6360363,3660,778199,"3660"
473,35,6347357,3660,765555,"3660"
473,36,6378519,3660,796305,"3660"
473,37,6369106,4243,785527,"4243"
473,38,6380612,3660,799101,"3660"
473,39,6370163,3660,787981,"3660"
473,40,6344419,3659,761905,"3659"
473,41,6362632,3660,781831,"3660"
473,42,6395895,3660,813997,"3660"
473,43,6435428,3660,853441,"3660"
473,44,6397047,3660,814803,"3660"
473,45,6392229,3660,810341,"3660"
473,46,6358390,3660,776915,"3660"
473,47,6352662,4243,769149,"4243"
473,48,6459757,3660,878079,"3660"
473,49,6383985,4243,799971,"4243"
474,1,6546752,3661,964867,"3661"
474,2,6436532,3660,854891,"3660"
474,3,6366185,3660,784353,"3660"
474,4,6408363,3660,826795,"3660"
474,5,6388295,3659,807087,"3659"
474,6,6417334,3659,835379,"3659"
474,7,6353860,3660,772047,"3660"
474,8,6423692,3660,841373,"3660"
474,9,6315930,3660,734521,"3660"
474,10,6425076,3660,842789,"3660"
474,11,6432313,3660,850961,"3660"
474,12,6318218,3660,736449,"3660"
474,13,6420830,3660,839165,"3660"
474,14,6414598,3660,832323,"3660"
474,15,6359256,3660,777771,"3660"
474,16,6321284,3660,739887,"3660"
474,17,6378538,3660,795969,"3660"
474,18,6369594,3659,787395,"3659"
474,19,6387287,3660,805749,"3660"
474,20,6366465,3660,784977,"3660"
474,21,6430502,3660,847825,"3660"
474,22,6367466,3660,784919,"3660"
474,23,6357550,3660,775733,"3660"
474,24,6358248,3660,776773,"3660"
474,25,6340911,4244,757417,"4244"
474,26,6386427,3660,804881,"3660"
474,27,6363936,3660,782093,"3660"
474,28,6358392,3660,776915,"3660"
474,29,6361521,3660,779695,"3660"
474,30,6371674,3660,790173,"3660"
474,31,6440951,3660,859297,"3660"
474,32,6396735,3659,815477,"3659"
474,33,6383915,3660,802365,"3660"
474,34,6362539,3659,779655,"3659"
474,35,6352605,3660,770095,"3660"
474,36,6344778,3659,763695,"3659"
474,37,6378906,3659,797739,"3659"
474,38,6355025,3660,772849,"3660"
474,39,6340552,3660,759123,"3660"
474,40,6357135,3660,775261,"3660"
474,41,6364344,3659,782857,"3659"
474,42,6377675,3660,795113,"3660"
474,43,6348066,3660,766607,"3660"
474,44,6380480,3660,798853,"3660"
474,45,6387997,3660,806113,"3660"
474,46,6381632,3659,799071,"3659"
474,47,6368026,3659,786181,"3659"
474,48,6399167,3660,817253,"3660"
474,49,6382166,3659,800993,"3659"
475,1,6546752,3661,964867,"3661"
475,2,6436532,3660,854891,"3660"
475,3,6366185,3660,784353,"3660"
475,4,6408363,3660,826795,"3660"
475,5,6388295,3659,807087,"3659"
475,6,6417334,3659,835379,"3659"
475,7,6353860,3660,772047,"3660"
475,8,6423692,3660,841373,"3660"
475,9,6315930,3660,734521,"3660"
475,10,6425076,3660,842789,"3660"
475,11,6432313,3660,850961,"3660"
475,12,6318218,3660,736449,"3660"
475,13,6420830,3660,839165,"3660"
475,14,6414598,3660,832323,"3660"
475,15,6359256,3660,777771,"3660"
475,16,6321284,3660,739887,"3660"
475,17,6378538,3660,795969,"3660"
475,18,6369594,3659,787395,"3659"
475,19,6387287,3660,805749,"3660"
475,20,6366465,3660,784977,"3660"
475,21,6430502,3660,847825,"3660"
475,22,6367466,3660,784919,"3660"
475,23,6357550,3660,775733,"3660"
475,24,6358248,3660,776773,"3660"
475,25,6340911,4244,757417,"4244"
475,26,6386427,3660,804881,"3660"
475,27,6363936,3660,782093,"3660"
475,28,6358392,3660,776915,"3660"
