"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
396,15,38532,11,0,"11"
396,16,38533,11,0,"11"
396,17,38532,11,0,"11"
396,18,38533,11,0,"11"
396,19,38532,11,0,"11"
396,20,38533,11,0,"11"
396,21,38532,11,0,"11"
396,22,38533,11,0,"11"
396,23,38532,11,0,"11"
396,24,38533,11,0,"11"
396,25,38532,11,0,"11"
396,26,38533,11,0,"11"
396,27,38532,11,0,"11"
396,28,38533,11,0,"11"
396,29,38532,11,0,"11"
396,30,38533,11,0,"11"
396,31,38532,11,0,"11"
396,32,38533,11,0,"11"
396,33,38532,11,0,"11"
396,34,38533,11,0,"11"
396,35,38532,11,0,"11"
396,36,38533,11,0,"11"
396,37,38532,11,0,"11"
396,38,38533,11,0,"11"
396,39,38532,11,0,"11"
396,40,38533,11,0,"11"
396,41,38532,11,0,"11"
396,42,38533,11,0,"11"
396,43,38532,11,0,"11"
396,44,38533,11,0,"11"
396,45,38532,11,0,"11"
396,46,38533,11,0,"11"
396,47,38532,11,0,"11"
396,48,38533,11,0,"11"
396,49,38532,11,0,"11"
397,1,38530,9,0,"9"
397,2,38531,10,0,"10"
397,3,38530,10,0,"10"
397,4,38531,10,0,"10"
397,5,38527,9,0,"9"
397,6,38531,10,0,"10"
397,7,38527,9,0,"9"
397,8,38531,10,0,"10"
397,9,38527,9,0,"9"
397,10,38531,10,0,"10"
397,11,38527,9,0,"9"
397,12,38531,10,0,"10"
397,13,38527,9,0,"9"
397,14,38531,10,0,"10"
397,15,38527,9,0,"9"
397,16,38531,10,0,"10"
397,17,38527,9,0,"9"
397,18,38531,10,0,"10"
397,19,38527,9,0,"9"
397,20,38531,10,0,"10"
397,21,38527,9,0,"9"
397,22,38531,10,0,"10"
397,23,38527,9,0,"9"
397,24,38531,10,0,"10"
397,25,38527,9,0,"9"
397,26,38531,10,0,"10"
397,27,38527,9,0,"9"
397,28,38531,10,0,"10"
397,29,38527,9,0,"9"
397,30,38531,10,0,"10"
397,31,38527,9,0,"9"
397,32,38531,10,0,"10"
397,33,38527,9,0,"9"
397,34,38531,10,0,"10"
397,35,38527,9,0,"9"
397,36,38531,10,0,"10"
397,37,38527,9,0,"9"
397,38,38531,10,0,"10"
397,39,38527,9,0,"9"
397,40,38531,10,0,"10"
397,41,38527,9,0,"9"
397,42,38531,10,0,"10"
397,43,38527,9,0,"9"
397,44,38531,10,0,"10"
397,45,38527,9,0,"9"
397,46,38531,10,0,"10"
397,47,38527,9,0,"9"
397,48,38531,10,0,"10"
397,49,38527,9,0,"9"
398,1,38533,10,0,"10"
398,2,38534,11,0,"11"
398,3,38533,11,0,"11"
398,4,38534,11,0,"11"
398,5,38530,10,0,"10"
398,6,38534,11,0,"11"
398,7,38530,10,0,"10"
398,8,38534,11,0,"11"
398,9,38530,10,0,"10"
398,10,38534,11,0,"11"
398,11,38530,10,0,"10"
398,12,38534,11,0,"11"
398,13,38530,10,0,"10"
398,14,38534,11,0,"11"
398,15,38530,10,0,"10"
398,16,38534,11,0,"11"
398,17,38530,10,0,"10"
398,18,38534,11,0,"11"
398,19,38530,10,0,"10"
398,20,38534,11,0,"11"
398,21,38530,10,0,"10"
398,22,38534,11,0,"11"
398,23,38530,10,0,"10"
398,24,38534,11,0,"11"
398,25,38530,10,0,"10"
398,26,38534,11,0,"11"
398,27,38530,10,0,"10"
398,28,38534,11,0,"11"
398,29,38530,10,0,"10"
398,30,38534,11,0,"11"
398,31,38530,10,0,"10"
398,32,38534,11,0,"11"
398,33,38530,10,0,"10"
398,34,38534,11,0,"11"
398,35,38530,10,0,"10"
398,36,38534,11,0,"11"
398,37,38530,10,0,"10"
398,38,38534,11,0,"11"
398,39,38530,10,0,"10"
398,40,38534,11,0,"11"
398,41,38530,10,0,"10"
398,42,38534,11,0,"11"
398,43,38530,10,0,"10"
398,44,38534,11,0,"11"
398,45,38530,10,0,"10"
398,46,38534,11,0,"11"
398,47,38530,10,0,"10"
398,48,38534,11,0,"11"
398,49,38530,10,0,"10"
399,2,38538,12,0,"12"
399,3,38533,11,0,"11"
399,4,38534,11,0,"11"
399,5,38533,11,0,"11"
399,6,38534,11,0,"11"
399,7,38534,11,0,"11"
399,8,38534,11,0,"11"
399,9,38530,10,0,"10"
399,10,38531,10,0,"10"
399,11,38530,10,0,"10"
399,12,38531,10,0,"10"
399,13,38530,10,0,"10"
399,14,38531,10,0,"10"
399,15,38530,10,0,"10"
399,16,38531,10,0,"10"
399,17,38530,10,0,"10"
399,18,38531,10,0,"10"
399,19,38530,10,0,"10"
399,20,38531,10,0,"10"
399,21,38530,10,0,"10"
399,22,38531,10,0,"10"
399,23,38530,10,0,"10"
399,24,38531,10,0,"10"
399,25,38530,10,0,"10"
399,26,38531,10,0,"10"
399,27,38530,10,0,"10"
399,28,38531,10,0,"10"
399,29,38530,10,0,"10"
399,30,38531,10,0,"10"
399,31,38530,10,0,"10"
399,32,38531,10,0,"10"
399,33,38530,10,0,"10"
399,34,38531,10,0,"10"
399,35,38530,10,0,"10"
399,36,38531,10,0,"10"
399,37,38530,10,0,"10"
399,38,38531,10,0,"10"
399,39,38530,10,0,"10"
399,40,38531,10,0,"10"
399,41,38530,10,0,"10"
399,42,38531,10,0,"10"
399,43,38530,10,0,"10"
399,44,38531,10,0,"10"
399,45,38530,10,0,"10"
399,46,38531,10,0,"10"
399,47,38530,10,0,"10"
399,48,38531,10,0,"10"
399,49,38530,10,0,"10"
400,1,38525,8,0,"8"
400,2,38529,10,0,"10"
400,3,38525,9,0,"9"
400,4,38530,10,0,"10"
400,5,38522,8,0,"8"
400,6,38530,10,0,"10"
400,7,38522,8,0,"8"
400,8,38530,10,0,"10"
400,9,38522,8,0,"8"
400,10,38530,10,0,"10"
400,11,38522,8,0,"8"
400,12,38530,10,0,"10"
400,13,38522,8,0,"8"
400,14,38530,10,0,"10"
400,15,38522,8,0,"8"
400,16,38530,10,0,"10"
400,17,38522,8,0,"8"
400,18,38530,10,0,"10"
400,19,38522,8,0,"8"
400,20,38530,10,0,"10"
400,21,38522,8,0,"8"
400,22,38530,10,0,"10"
400,23,38522,8,0,"8"
400,24,38530,10,0,"10"
400,25,38522,8,0,"8"
400,26,38530,10,0,"10"
400,27,38522,8,0,"8"
400,28,38530,10,0,"10"
400,29,38522,8,0,"8"
400,30,38530,10,0,"10"
400,31,38522,8,0,"8"
400,32,38530,10,0,"10"
400,33,38522,8,0,"8"
400,34,38530,10,0,"10"
400,35,38522,8,0,"8"
400,36,38530,10,0,"10"
400,37,38522,8,0,"8"
400,38,38530,10,0,"10"
400,39,38522,8,0,"8"
400,40,38530,10,0,"10"
400,41,38522,8,0,"8"
400,42,38530,10,0,"10"
400,43,38522,8,0,"8"
400,44,38530,10,0,"10"
400,45,38522,8,0,"8"
400,46,38530,10,0,"10"
400,47,38522,8,0,"8"
400,48,38530,10,0,"10"
400,49,38522,8,0,"8"
401,1,38530,9,0,"9"
401,2,38531,10,0,"10"
401,3,38530,10,0,"10"
401,4,38531,10,0,"10"
401,5,38527,9,0,"9"
401,6,38531,10,0,"10"
401,7,38527,9,0,"9"
401,8,38531,10,0,"10"
401,9,38527,9,0,"9"
401,10,38531,10,0,"10"
401,11,38527,9,0,"9"
401,12,38531,10,0,"10"
401,13,38527,9,0,"9"
401,14,38531,10,0,"10"
401,15,38527,9,0,"9"
401,16,38531,10,0,"10"
401,17,38527,9,0,"9"
401,18,38531,10,0,"10"
401,19,38527,9,0,"9"
401,20,38531,10,0,"10"
401,21,38527,9,0,"9"
401,22,38531,10,0,"10"
401,23,38527,9,0,"9"
401,24,38531,10,0,"10"
401,25,38527,9,0,"9"
401,26,38531,10,0,"10"
401,27,38527,9,0,"9"
401,28,38531,10,0,"10"
401,29,38527,9,0,"9"
401,30,38531,10,0,"10"
401,31,38527,9,0,"9"
401,32,38531,10,0,"10"
401,33,38527,9,0,"9"
401,34,38531,10,0,"10"
401,35,38527,9,0,"9"
401,36,38531,10,0,"10"
401,37,38527,9,0,"9"
401,38,38531,10,0,"10"
401,39,38527,9,0,"9"
401,40,38531,10,0,"10"
401,41,38527,9,0,"9"
401,42,38531,10,0,"10"
401,43,38527,9,0,"9"
401,44,38531,10,0,"10"
401,45,38527,9,0,"9"
401,46,38531,10,0,"10"
401,47,38527,9,0,"9"
401,48,38531,10,0,"10"
401,49,38527,9,0,"9"
402,1,38533,10,0,"10"
402,2,38534,11,0,"11"
402,3,38533,11,0,"11"
402,4,38534,11,0,"11"
402,5,38530,10,0,"10"
402,6,38534,11,0,"11"
402,7,38530,10,0,"10"
402,8,38534,11,0,"11"
402,9,38530,10,0,"10"
402,10,38534,11,0,"11"
402,11,38530,10,0,"10"
402,12,38534,11,0,"11"
402,13,38530,10,0,"10"
402,14,38534,11,0,"11"
402,15,38530,10,0,"10"
402,16,38534,11,0,"11"
402,17,38530,10,0,"10"
402,18,38534,11,0,"11"
402,19,38530,10,0,"10"
402,20,38534,11,0,"11"
402,21,38530,10,0,"10"
402,22,38534,11,0,"11"
402,23,38530,10,0,"10"
402,24,38534,11,0,"11"
402,25,38530,10,0,"10"
402,26,38534,11,0,"11"
402,27,38530,10,0,"10"
402,28,38534,11,0,"11"
402,29,38530,10,0,"10"
402,30,38534,11,0,"11"
402,31,38530,10,0,"10"
402,32,38534,11,0,"11"
402,33,38530,10,0,"10"
402,34,38534,11,0,"11"
402,35,38530,10,0,"10"
402,36,38534,11,0,"11"
402,37,38530,10,0,"10"
402,38,38534,11,0,"11"
402,39,38530,10,0,"10"
402,40,38534,11,0,"11"
402,41,38530,10,0,"10"
402,42,38534,11,0,"11"
402,43,38530,10,0,"10"
402,44,38534,11,0,"11"
402,45,38530,10,0,"10"
402,46,38534,11,0,"11"
402,47,38530,10,0,"10"
402,48,38534,11,0,"11"
402,49,38530,10,0,"10"
403,1,38533,10,0,"10"
403,2,38531,10,0,"10"
403,3,38533,11,0,"11"
403,4,38534,11,0,"11"
403,5,38530,10,0,"10"
403,6,38534,11,0,"11"
403,7,38530,10,0,"10"
403,8,38534,11,0,"11"
403,9,38530,10,0,"10"
403,10,38534,11,0,"11"
403,11,38530,10,0,"10"
403,12,38534,11,0,"11"
403,13,38530,10,0,"10"
403,14,38534,11,0,"11"
403,15,38530,10,0,"10"
403,16,38534,11,0,"11"
403,17,38530,10,0,"10"
403,18,38534,11,0,"11"
403,19,38530,10,0,"10"
403,20,38534,11,0,"11"
403,21,38530,10,0,"10"
403,22,38534,11,0,"11"
403,23,38530,10,0,"10"
403,24,38534,11,0,"11"
403,25,38530,10,0,"10"
403,26,38534,11,0,"11"
403,27,38530,10,0,"10"
403,28,38534,11,0,"11"
403,29,38530,10,0,"10"
403,30,38534,11,0,"11"
403,31,38530,10,0,"10"
403,32,38534,11,0,"11"
403,33,38530,10,0,"10"
403,34,38534,11,0,"11"
403,35,38530,10,0,"10"
403,36,38534,11,0,"11"
403,37,38530,10,0,"10"
403,38,38534,11,0,"11"
403,39,38530,10,0,"10"
403,40,38534,11,0,"11"
403,41,38530,10,0,"10"
403,42,38534,11,0,"11"
403,43,38530,10,0,"10"
403,44,38534,11,0,"11"
403,45,38530,10,0,"10"
403,46,38534,11,0,"11"
403,47,38530,10,0,"10"
403,48,38534,11,0,"11"
403,49,38530,10,0,"10"
404,1,38533,10,0,"10"
404,2,38534,11,0,"11"
404,3,38533,11,0,"11"
404,4,38534,11,0,"11"
404,5,38530,10,0,"10"
404,6,38534,11,0,"11"
404,7,38530,10,0,"10"
404,8,38534,11,0,"11"
404,9,38530,10,0,"10"
404,10,38534,11,0,"11"
404,11,38530,10,0,"10"
404,12,38534,11,0,"11"
404,13,38530,10,0,"10"
404,14,38534,11,0,"11"
404,15,38530,10,0,"10"
404,16,38534,11,0,"11"
404,17,38530,10,0,"10"
404,18,38534,11,0,"11"
404,19,38530,10,0,"10"
404,20,38534,11,0,"11"
404,21,38530,10,0,"10"
404,22,38534,11,0,"11"
404,23,38530,10,0,"10"
404,24,38534,11,0,"11"
404,25,38530,10,0,"10"
404,26,38534,11,0,"11"
404,27,38530,10,0,"10"
404,28,38534,11,0,"11"
404,29,38530,10,0,"10"
404,30,38534,11,0,"11"
404,31,38530,10,0,"10"
404,32,38534,11,0,"11"
404,33,38530,10,0,"10"
404,34,38534,11,0,"11"
404,35,38530,10,0,"10"
404,36,38534,11,0,"11"
404,37,38530,10,0,"10"
404,38,38534,11,0,"11"
404,39,38530,10,0,"10"
404,40,38534,11,0,"11"
404,41,38530,10,0,"10"
404,42,38534,11,0,"11"
404,43,38530,10,0,"10"
404,44,38534,11,0,"11"
404,45,38530,10,0,"10"
404,46,38534,11,0,"11"
404,47,38530,10,0,"10"
404,48,38534,11,0,"11"
404,49,38530,10,0,"10"
405,1,38539,12,0,"12"
405,2,38531,10,0,"10"
405,3,38533,11,0,"11"
405,4,38534,11,0,"11"
405,5,38530,10,0,"10"
405,6,38534,11,0,"11"
405,7,38530,10,0,"10"
405,8,38534,11,0,"11"
405,9,38530,10,0,"10"
405,10,38534,11,0,"11"
405,11,38530,10,0,"10"
405,12,38534,11,0,"11"
405,13,38530,10,0,"10"
405,14,38534,11,0,"11"
405,15,38530,10,0,"10"
405,16,38534,11,0,"11"
405,17,38530,10,0,"10"
405,18,38534,11,0,"11"
405,19,38530,10,0,"10"
405,20,38534,11,0,"11"
405,21,38530,10,0,"10"
405,22,38534,11,0,"11"
405,23,38530,10,0,"10"
405,24,38534,11,0,"11"
405,25,38530,10,0,"10"
405,26,38534,11,0,"11"
405,27,38530,10,0,"10"
405,28,38534,11,0,"11"
405,29,38530,10,0,"10"
405,30,38534,11,0,"11"
405,31,38530,10,0,"10"
405,32,38534,11,0,"11"
405,33,38530,10,0,"10"
405,34,38534,11,0,"11"
405,35,38530,10,0,"10"
405,36,38534,11,0,"11"
405,37,38530,10,0,"10"
405,38,38534,11,0,"11"
405,39,38530,10,0,"10"
405,40,38534,11,0,"11"
405,41,38530,10,0,"10"
405,42,38534,11,0,"11"
405,43,38530,10,0,"10"
405,44,38534,11,0,"11"
405,45,38530,10,0,"10"
405,46,38534,11,0,"11"
405,47,38530,10,0,"10"
405,48,38534,11,0,"11"
405,49,38530,10,0,"10"
406,2,38537,12,0,"12"
406,3,38530,10,0,"10"
406,4,38531,10,0,"10"
406,5,38531,10,0,"10"
406,6,38531,10,0,"10"
406,7,38530,10,0,"10"
406,8,38532,10,0,"10"
406,9,38531,10,0,"10"
406,10,38531,10,0,"10"
406,11,38530,10,0,"10"
406,12,38532,10,0,"10"
406,13,38531,10,0,"10"
406,14,38531,10,0,"10"
406,15,38530,10,0,"10"
406,16,38532,10,0,"10"
406,17,38531,10,0,"10"
406,18,38531,10,0,"10"
406,19,38530,10,0,"10"
406,20,38532,10,0,"10"
406,21,38531,10,0,"10"
406,22,38531,10,0,"10"
406,23,38530,10,0,"10"
406,24,38532,10,0,"10"
406,25,38531,10,0,"10"
406,26,38531,10,0,"10"
406,27,38530,10,0,"10"
406,28,38532,10,0,"10"
406,29,38531,10,0,"10"
406,30,38531,10,0,"10"
406,31,38530,10,0,"10"
406,32,38532,10,0,"10"
406,33,38531,10,0,"10"
406,34,38531,10,0,"10"
406,35,38530,10,0,"10"
406,36,38532,10,0,"10"
406,37,38531,10,0,"10"
406,38,38531,10,0,"10"
406,39,38530,10,0,"10"
406,40,38532,10,0,"10"
406,41,38531,10,0,"10"
406,42,38531,10,0,"10"
406,43,38530,10,0,"10"
406,44,38532,10,0,"10"
406,45,38531,10,0,"10"
406,46,38531,10,0,"10"
406,47,38530,10,0,"10"
406,48,38532,10,0,"10"
406,49,38531,10,0,"10"
407,2,38529,10,0,"10"
407,3,38533,11,0,"11"
407,4,38529,10,0,"10"
407,5,38533,11,0,"11"
407,6,38529,10,0,"10"
407,7,38533,11,0,"11"
407,8,38529,10,0,"10"
407,9,38533,11,0,"11"
407,10,38529,10,0,"10"
407,11,38533,11,0,"11"
407,12,38529,10,0,"10"
407,13,38533,11,0,"11"
407,14,38529,10,0,"10"
407,15,38533,11,0,"11"
407,16,38529,10,0,"10"
407,17,38533,11,0,"11"
407,18,38529,10,0,"10"
407,19,38533,11,0,"11"
407,20,38529,10,0,"10"
407,21,38533,11,0,"11"
407,22,38529,10,0,"10"
407,23,38533,11,0,"11"
407,24,38529,10,0,"10"
407,25,38533,11,0,"11"
407,26,38529,10,0,"10"
407,27,38533,11,0,"11"
407,28,38529,10,0,"10"
407,29,38533,11,0,"11"
407,30,38529,10,0,"10"
407,31,38533,11,0,"11"
407,32,38529,10,0,"10"
407,33,38533,11,0,"11"
407,34,38529,10,0,"10"
407,35,38533,11,0,"11"
407,36,38529,10,0,"10"
407,37,38533,11,0,"11"
407,38,38529,10,0,"10"
407,39,38533,11,0,"11"
407,40,38529,10,0,"10"
407,41,38533,11,0,"11"
407,42,38529,10,0,"10"
407,43,38533,11,0,"11"
407,44,38529,10,0,"10"
407,45,38533,11,0,"11"
407,46,38529,10,0,"10"
407,47,38533,11,0,"11"
407,48,38529,10,0,"10"
407,49,38533,11,0,"11"
408,1,38536,11,0,"11"
408,2,38529,10,0,"10"
408,3,38533,11,0,"11"
408,4,38529,10,0,"10"
408,5,38533,11,0,"11"
408,6,38529,10,0,"10"
408,7,38533,11,0,"11"
408,8,38529,10,0,"10"
408,9,38533,11,0,"11"
408,10,38529,10,0,"10"
408,11,38533,11,0,"11"
408,12,38529,10,0,"10"
408,13,38533,11,0,"11"
408,14,38529,10,0,"10"
408,15,38533,11,0,"11"
408,16,38529,10,0,"10"
408,17,38533,11,0,"11"
408,18,38529,10,0,"10"
408,19,38533,11,0,"11"
408,20,38529,10,0,"10"
408,21,38533,11,0,"11"
408,22,38529,10,0,"10"
408,23,38533,11,0,"11"
408,24,38529,10,0,"10"
408,25,38533,11,0,"11"
408,26,38529,10,0,"10"
408,27,38533,11,0,"11"
408,28,38529,10,0,"10"
408,29,38533,11,0,"11"
408,30,38529,10,0,"10"
408,31,38533,11,0,"11"
408,32,38529,10,0,"10"
408,33,38533,11,0,"11"
408,34,38529,10,0,"10"
408,35,38533,11,0,"11"
408,36,38529,10,0,"10"
408,37,38533,11,0,"11"
408,38,38529,10,0,"10"
408,39,38533,11,0,"11"
408,40,38529,10,0,"10"
408,41,38533,11,0,"11"
408,42,38529,10,0,"10"
408,43,38533,11,0,"11"
408,44,38529,10,0,"10"
408,45,38533,11,0,"11"
408,46,38529,10,0,"10"
408,47,38533,11,0,"11"
408,48,38529,10,0,"10"
408,49,38533,11,0,"11"
409,2,38535,11,0,"11"
409,3,38533,11,0,"11"
409,4,38534,11,0,"11"
409,5,38533,11,0,"11"
409,6,38534,11,0,"11"
409,7,38534,11,0,"11"
409,8,38534,11,0,"11"
409,9,38533,11,0,"11"
409,10,38534,11,0,"11"
409,11,38533,11,0,"11"
409,12,38534,11,0,"11"
409,13,38533,11,0,"11"
409,14,38534,11,0,"11"
409,15,38533,11,0,"11"
409,16,38534,11,0,"11"
409,17,38533,11,0,"11"
409,18,38534,11,0,"11"
409,19,38533,11,0,"11"
409,20,38534,11,0,"11"
409,21,38533,11,0,"11"
409,22,38534,11,0,"11"
409,23,38533,11,0,"11"
409,24,38534,11,0,"11"
409,25,38533,11,0,"11"
409,26,38534,11,0,"11"
409,27,38533,11,0,"11"
409,28,38534,11,0,"11"
409,29,38533,11,0,"11"
409,30,38534,11,0,"11"
409,31,38533,11,0,"11"
409,32,38534,11,0,"11"
409,33,38533,11,0,"11"
409,34,38534,11,0,"11"
409,35,38533,11,0,"11"
409,36,38534,11,0,"11"
409,37,38533,11,0,"11"
409,38,38534,11,0,"11"
409,39,38533,11,0,"11"
409,40,38534,11,0,"11"
409,41,38533,11,0,"11"
409,42,38534,11,0,"11"
409,43,38533,11,0,"11"
409,44,38534,11,0,"11"
409,45,38533,11,0,"11"
409,46,38534,11,0,"11"
409,47,38533,11,0,"11"
409,48,38534,11,0,"11"
409,49,38533,11,0,"11"
410,1,38533,10,0,"10"
410,2,38534,11,0,"11"
410,3,38533,11,0,"11"
410,4,38534,11,0,"11"
410,5,38530,10,0,"10"
410,6,38534,11,0,"11"
410,7,38530,10,0,"10"
410,8,38534,11,0,"11"
410,9,38530,10,0,"10"
410,10,38534,11,0,"11"
410,11,38530,10,0,"10"
410,12,38534,11,0,"11"
410,13,38530,10,0,"10"
410,14,38534,11,0,"11"
410,15,38530,10,0,"10"
410,16,38534,11,0,"11"
410,17,38530,10,0,"10"
410,18,38534,11,0,"11"
410,19,38530,10,0,"10"
410,20,38534,11,0,"11"
410,21,38530,10,0,"10"
410,22,38534,11,0,"11"
410,23,38530,10,0,"10"
410,24,38534,11,0,"11"
410,25,38530,10,0,"10"
410,26,38534,11,0,"11"
410,27,38530,10,0,"10"
410,28,38534,11,0,"11"
410,29,38530,10,0,"10"
410,30,38534,11,0,"11"
410,31,38530,10,0,"10"
410,32,38534,11,0,"11"
410,33,38530,10,0,"10"
410,34,38534,11,0,"11"
410,35,38530,10,0,"10"
410,36,38534,11,0,"11"
410,37,38530,10,0,"10"
410,38,38534,11,0,"11"
410,39,38530,10,0,"10"
410,40,38534,11,0,"11"
410,41,38530,10,0,"10"
410,42,38534,11,0,"11"
410,43,38530,10,0,"10"
410,44,38534,11,0,"11"
410,45,38530,10,0,"10"
410,46,38534,11,0,"11"
410,47,38530,10,0,"10"
410,48,38534,11,0,"11"
410,49,38530,10,0,"10"
411,1,38533,10,0,"10"
411,2,38534,11,0,"11"
411,3,38533,11,0,"11"
411,4,38534,11,0,"11"
411,5,38530,10,0,"10"
411,6,38534,11,0,"11"
411,7,38530,10,0,"10"
411,8,38534,11,0,"11"
411,9,38530,10,0,"10"
411,10,38534,11,0,"11"
411,11,38530,10,0,"10"
411,12,38534,11,0,"11"
411,13,38530,10,0,"10"
411,14,38534,11,0,"11"
411,15,38530,10,0,"10"
411,16,38534,11,0,"11"
411,17,38530,10,0,"10"
411,18,38534,11,0,"11"
411,19,38530,10,0,"10"
411,20,38534,11,0,"11"
411,21,38530,10,0,"10"
411,22,38534,11,0,"11"
411,23,38530,10,0,"10"
411,24,38534,11,0,"11"
411,25,38530,10,0,"10"
411,26,38534,11,0,"11"
411,27,38530,10,0,"10"
411,28,38534,11,0,"11"
411,29,38530,10,0,"10"
411,30,38534,11,0,"11"
411,31,38530,10,0,"10"
411,32,38534,11,0,"11"
411,33,38530,10,0,"10"
411,34,38534,11,0,"11"
411,35,38530,10,0,"10"
411,36,38534,11,0,"11"
411,37,38530,10,0,"10"
411,38,38534,11,0,"11"
411,39,38530,10,0,"10"
411,40,38534,11,0,"11"
411,41,38530,10,0,"10"
411,42,38534,11,0,"11"
411,43,38530,10,0,"10"
411,44,38534,11,0,"11"
411,45,38530,10,0,"10"
411,46,38534,11,0,"11"
411,47,38530,10,0,"10"
411,48,38534,11,0,"11"
411,49,38530,10,0,"10"
412,1,38530,9,0,"9"
412,2,38531,10,0,"10"
412,3,38530,10,0,"10"
412,4,38531,10,0,"10"
412,5,38527,9,0,"9"
412,6,38531,10,0,"10"
412,7,38527,9,0,"9"
412,8,38531,10,0,"10"
412,9,38527,9,0,"9"
412,10,38531,10,0,"10"
412,11,38527,9,0,"9"
412,12,38531,10,0,"10"
412,13,38527,9,0,"9"
412,14,38531,10,0,"10"
412,15,38527,9,0,"9"
412,16,38531,10,0,"10"
412,17,38527,9,0,"9"
412,18,38531,10,0,"10"
412,19,38527,9,0,"9"
412,20,38531,10,0,"10"
412,21,38527,9,0,"9"
412,22,38531,10,0,"10"
412,23,38527,9,0,"9"
412,24,38531,10,0,"10"
412,25,38527,9,0,"9"
412,26,38531,10,0,"10"
412,27,38527,9,0,"9"
412,28,38531,10,0,"10"
412,29,38527,9,0,"9"
412,30,38531,10,0,"10"
412,31,38527,9,0,"9"
412,32,38531,10,0,"10"
412,33,38527,9,0,"9"
412,34,38531,10,0,"10"
412,35,38527,9,0,"9"
412,36,38531,10,0,"10"
412,37,38527,9,0,"9"
412,38,38531,10,0,"10"
412,39,38527,9,0,"9"
412,40,38531,10,0,"10"
412,41,38527,9,0,"9"
412,42,38531,10,0,"10"
412,43,38527,9,0,"9"
412,44,38531,10,0,"10"
412,45,38527,9,0,"9"
412,46,38531,10,0,"10"
412,47,38527,9,0,"9"
412,48,38531,10,0,"10"
412,49,38527,9,0,"9"
413,2,38538,12,0,"12"
413,3,38533,11,0,"11"
413,4,38534,11,0,"11"
413,5,38533,11,0,"11"
413,6,38534,11,0,"11"
413,7,38536,12,0,"12"
413,8,38534,11,0,"11"
413,9,38533,11,0,"11"
413,10,38534,11,0,"11"
413,11,38533,11,0,"11"
413,12,38534,11,0,"11"
413,13,38533,11,0,"11"
413,14,38534,11,0,"11"
413,15,38533,11,0,"11"
413,16,38534,11,0,"11"
413,17,38533,11,0,"11"
413,18,38534,11,0,"11"
413,19,38533,11,0,"11"
413,20,38534,11,0,"11"
413,21,38533,11,0,"11"
413,22,38534,11,0,"11"
413,23,38533,11,0,"11"
413,24,38534,11,0,"11"
413,25,38533,11,0,"11"
413,26,38534,11,0,"11"
413,27,38533,11,0,"11"
413,28,38534,11,0,"11"
413,29,38533,11,0,"11"
413,30,38534,11,0,"11"
413,31,38533,11,0,"11"
413,32,38534,11,0,"11"
413,33,38533,11,0,"11"
413,34,38534,11,0,"11"
413,35,38533,11,0,"11"
413,36,38534,11,0,"11"
413,37,38533,11,0,"11"
413,38,38534,11,0,"11"
413,39,38533,11,0,"11"
413,40,38534,11,0,"11"
413,41,38533,11,0,"11"
413,42,38534,11,0,"11"
413,43,38533,11,0,"11"
413,44,38534,11,0,"11"
413,45,38533,11,0,"11"
413,46,38534,11,0,"11"
413,47,38533,11,0,"11"
413,48,38534,11,0,"11"
413,49,38533,11,0,"11"
414,1,38536,11,0,"11"
414,2,38529,10,0,"10"
414,3,38533,11,0,"11"
414,4,38529,10,0,"10"
414,5,38533,11,0,"11"
414,6,38529,10,0,"10"
414,7,38533,11,0,"11"
414,8,38529,10,0,"10"
414,9,38533,11,0,"11"
414,10,38529,10,0,"10"
414,11,38533,11,0,"11"
414,12,38529,10,0,"10"
414,13,38533,11,0,"11"
414,14,38529,10,0,"10"
414,15,38533,11,0,"11"
414,16,38529,10,0,"10"
414,17,38533,11,0,"11"
414,18,38529,10,0,"10"
414,19,38533,11,0,"11"
414,20,38529,10,0,"10"
414,21,38533,11,0,"11"
414,22,38529,10,0,"10"
414,23,38533,11,0,"11"
414,24,38529,10,0,"10"
414,25,38533,11,0,"11"
414,26,38529,10,0,"10"
414,27,38533,11,0,"11"
414,28,38529,10,0,"10"
414,29,38533,11,0,"11"
414,30,38529,10,0,"10"
414,31,38533,11,0,"11"
414,32,38529,10,0,"10"
414,33,38533,11,0,"11"
414,34,38529,10,0,"10"
414,35,38533,11,0,"11"
414,36,38529,10,0,"10"
414,37,38533,11,0,"11"
414,38,38529,10,0,"10"
414,39,38533,11,0,"11"
414,40,38529,10,0,"10"
414,41,38533,11,0,"11"
414,42,38529,10,0,"10"
414,43,38533,11,0,"11"
414,44,38529,10,0,"10"
414,45,38533,11,0,"11"
414,46,38529,10,0,"10"
414,47,38533,11,0,"11"
414,48,38529,10,0,"10"
414,49,38533,11,0,"11"
415,2,38537,12,0,"12"
415,3,38530,10,0,"10"
415,4,38531,10,0,"10"
415,5,38531,10,0,"10"
415,6,38532,10,0,"10"
415,7,38531,10,0,"10"
415,8,38532,10,0,"10"
415,9,38527,9,0,"9"
415,10,38531,10,0,"10"
415,11,38527,9,0,"9"
415,12,38531,10,0,"10"
415,13,38527,9,0,"9"
415,14,38531,10,0,"10"
415,15,38527,9,0,"9"
415,16,38531,10,0,"10"
415,17,38527,9,0,"9"
415,18,38531,10,0,"10"
415,19,38527,9,0,"9"
