"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
394,7,5390420,3609,0,"3609"
394,8,5390420,3609,0,"3609"
394,9,5390420,3609,0,"3609"
394,10,5390420,3609,0,"3609"
394,11,5390420,3609,0,"3609"
394,12,5390420,3609,0,"3609"
394,13,5390420,3609,0,"3609"
394,14,5390420,3609,0,"3609"
394,15,5390420,3609,0,"3609"
394,16,5390420,3609,0,"3609"
394,17,5390420,3609,0,"3609"
394,18,5390420,3609,0,"3609"
394,19,5390420,3609,0,"3609"
394,20,5390420,3609,0,"3609"
394,21,5390420,3609,0,"3609"
394,22,5390420,3609,0,"3609"
394,23,5390420,3609,0,"3609"
394,24,5390420,3609,0,"3609"
394,25,5390420,3609,0,"3609"
394,26,5390420,3609,0,"3609"
394,27,5390420,3609,0,"3609"
394,28,5390420,3609,0,"3609"
394,29,5390420,3609,0,"3609"
394,30,5390420,3609,0,"3609"
394,31,5390420,3609,0,"3609"
394,32,5390420,3609,0,"3609"
394,33,5390420,3609,0,"3609"
394,34,5390420,3609,0,"3609"
394,35,5390420,3609,0,"3609"
394,36,5390420,3609,0,"3609"
394,37,5390420,3609,0,"3609"
394,38,5390420,3609,0,"3609"
394,39,5390420,3609,0,"3609"
394,40,5390420,3609,0,"3609"
394,41,5390420,3609,0,"3609"
394,42,5390420,3609,0,"3609"
394,43,5390420,3609,0,"3609"
394,44,5390420,3609,0,"3609"
394,45,5390420,3609,0,"3609"
394,46,5390420,3609,0,"3609"
394,47,5390420,3609,0,"3609"
394,48,5390420,3609,0,"3609"
394,49,5390420,3609,0,"3609"
395,3,5389931,3608,0,"3608"
395,4,5389931,3608,0,"3608"
395,5,5389931,3608,0,"3608"
395,6,5389931,3608,0,"3608"
395,7,5389931,3608,0,"3608"
395,8,5389931,3608,0,"3608"
395,9,5389931,3608,0,"3608"
395,10,5389931,3608,0,"3608"
395,11,5389931,3608,0,"3608"
395,12,5389931,3608,0,"3608"
395,13,5389931,3608,0,"3608"
395,14,5389931,3608,0,"3608"
395,15,5389931,3608,0,"3608"
395,16,5389931,3608,0,"3608"
395,17,5389931,3608,0,"3608"
395,18,5389931,3608,0,"3608"
395,19,5389931,3608,0,"3608"
395,20,5389931,3608,0,"3608"
395,21,5389931,3608,0,"3608"
395,22,5389931,3608,0,"3608"
395,23,5389931,3608,0,"3608"
395,24,5389931,3608,0,"3608"
395,25,5389931,3608,0,"3608"
395,26,5389931,3608,0,"3608"
395,27,5389931,3608,0,"3608"
395,28,5389931,3608,0,"3608"
395,29,5389931,3608,0,"3608"
395,30,5389931,3608,0,"3608"
395,31,5389931,3608,0,"3608"
395,32,5389931,3608,0,"3608"
395,33,5389931,3608,0,"3608"
395,34,5389931,3608,0,"3608"
395,35,5389931,3608,0,"3608"
395,36,5389931,3608,0,"3608"
395,37,5389931,3608,0,"3608"
395,38,5389931,3608,0,"3608"
395,39,5389931,3608,0,"3608"
395,40,5389931,3608,0,"3608"
395,41,5389931,3608,0,"3608"
395,42,5389931,3608,0,"3608"
395,43,5389931,3608,0,"3608"
395,44,5389931,3608,0,"3608"
395,45,5389931,3608,0,"3608"
395,46,5389931,3608,0,"3608"
395,47,5389931,3608,0,"3608"
395,48,5389931,3608,0,"3608"
395,49,5389931,3608,0,"3608"
396,5,5389974,3605,0,"3605"
396,6,5389974,3605,0,"3605"
396,7,5389974,3605,0,"3605"
396,8,5389974,3605,0,"3605"
396,9,5389974,3605,0,"3605"
396,10,5389974,3605,0,"3605"
396,11,5389974,3605,0,"3605"
396,12,5389974,3605,0,"3605"
396,13,5389974,3605,0,"3605"
396,14,5389974,3605,0,"3605"
396,15,5389974,3605,0,"3605"
396,16,5389974,3605,0,"3605"
396,17,5389974,3605,0,"3605"
396,18,5389974,3605,0,"3605"
396,19,5389974,3605,0,"3605"
396,20,5389974,3605,0,"3605"
396,21,5389974,3605,0,"3605"
396,22,5389974,3605,0,"3605"
396,23,5389974,3605,0,"3605"
396,24,5389974,3605,0,"3605"
396,25,5389974,3605,0,"3605"
396,26,5389974,3605,0,"3605"
396,27,5389974,3605,0,"3605"
396,28,5389974,3605,0,"3605"
396,29,5389974,3605,0,"3605"
396,30,5389974,3605,0,"3605"
396,31,5389974,3605,0,"3605"
396,32,5389974,3605,0,"3605"
396,33,5389974,3605,0,"3605"
396,34,5389974,3605,0,"3605"
396,35,5389974,3605,0,"3605"
396,36,5389974,3605,0,"3605"
396,37,5389974,3605,0,"3605"
396,38,5389974,3605,0,"3605"
396,39,5389974,3605,0,"3605"
396,40,5389974,3605,0,"3605"
396,41,5389974,3605,0,"3605"
396,42,5389974,3605,0,"3605"
396,43,5389974,3605,0,"3605"
396,44,5389974,3605,0,"3605"
396,45,5389974,3605,0,"3605"
396,46,5389974,3605,0,"3605"
396,47,5389974,3605,0,"3605"
396,48,5389974,3605,0,"3605"
396,49,5389974,3605,0,"3605"
397,3,5393401,4595,0,"4595"
397,4,5393401,4595,0,"4595"
397,5,5393401,4595,0,"4595"
397,6,5393401,4595,0,"4595"
397,7,5393401,4595,0,"4595"
397,8,5393401,4595,0,"4595"
397,9,5393401,4595,0,"4595"
397,10,5393401,4595,0,"4595"
397,11,5393401,4595,0,"4595"
397,12,5393401,4595,0,"4595"
397,13,5393401,4595,0,"4595"
397,14,5393401,4595,0,"4595"
397,15,5393401,4595,0,"4595"
397,16,5393401,4595,0,"4595"
397,17,5393401,4595,0,"4595"
397,18,5393401,4595,0,"4595"
397,19,5393401,4595,0,"4595"
397,20,5393401,4595,0,"4595"
397,21,5393401,4595,0,"4595"
397,22,5393401,4595,0,"4595"
397,23,5393401,4595,0,"4595"
397,24,5393401,4595,0,"4595"
397,25,5393401,4595,0,"4595"
397,26,5393401,4595,0,"4595"
397,27,5393401,4595,0,"4595"
397,28,5393401,4595,0,"4595"
397,29,5393401,4595,0,"4595"
397,30,5393401,4595,0,"4595"
397,31,5393401,4595,0,"4595"
397,32,5393401,4595,0,"4595"
397,33,5393401,4595,0,"4595"
397,34,5393401,4595,0,"4595"
397,35,5393401,4595,0,"4595"
397,36,5393401,4595,0,"4595"
397,37,5393401,4595,0,"4595"
397,38,5393401,4595,0,"4595"
397,39,5393401,4595,0,"4595"
397,40,5393401,4595,0,"4595"
397,41,5393401,4595,0,"4595"
397,42,5393401,4595,0,"4595"
397,43,5393401,4595,0,"4595"
397,44,5393401,4595,0,"4595"
397,45,5393401,4595,0,"4595"
397,46,5393401,4595,0,"4595"
397,47,5393401,4595,0,"4595"
397,48,5393401,4595,0,"4595"
397,49,5393401,4595,0,"4595"
398,5,5389976,3606,0,"3606"
398,6,5389976,3606,0,"3606"
398,7,5389976,3606,0,"3606"
398,8,5389976,3606,0,"3606"
398,9,5389976,3606,0,"3606"
398,10,5389976,3606,0,"3606"
398,11,5389976,3606,0,"3606"
398,12,5389976,3606,0,"3606"
398,13,5389976,3606,0,"3606"
398,14,5389976,3606,0,"3606"
398,15,5389976,3606,0,"3606"
398,16,5389976,3606,0,"3606"
398,17,5389976,3606,0,"3606"
398,18,5389976,3606,0,"3606"
398,19,5389976,3606,0,"3606"
398,20,5389976,3606,0,"3606"
398,21,5389976,3606,0,"3606"
398,22,5389976,3606,0,"3606"
398,23,5389976,3606,0,"3606"
398,24,5389976,3606,0,"3606"
398,25,5389976,3606,0,"3606"
398,26,5389976,3606,0,"3606"
398,27,5389976,3606,0,"3606"
398,28,5389976,3606,0,"3606"
398,29,5389976,3606,0,"3606"
398,30,5389976,3606,0,"3606"
398,31,5389976,3606,0,"3606"
398,32,5389976,3606,0,"3606"
398,33,5389976,3606,0,"3606"
398,34,5389976,3606,0,"3606"
398,35,5389976,3606,0,"3606"
398,36,5389976,3606,0,"3606"
398,37,5389976,3606,0,"3606"
398,38,5389976,3606,0,"3606"
398,39,5389976,3606,0,"3606"
398,40,5389976,3606,0,"3606"
398,41,5389976,3606,0,"3606"
398,42,5389976,3606,0,"3606"
398,43,5389976,3606,0,"3606"
398,44,5389976,3606,0,"3606"
398,45,5389976,3606,0,"3606"
398,46,5389976,3606,0,"3606"
398,47,5389976,3606,0,"3606"
398,48,5389976,3606,0,"3606"
398,49,5389976,3606,0,"3606"
399,3,5389974,3605,0,"3605"
399,4,5389974,3605,0,"3605"
399,5,5389974,3605,0,"3605"
399,6,5389974,3605,0,"3605"
399,7,5389974,3605,0,"3605"
399,8,5389974,3605,0,"3605"
399,9,5389974,3605,0,"3605"
399,10,5389974,3605,0,"3605"
399,11,5389974,3605,0,"3605"
399,12,5389974,3605,0,"3605"
399,13,5389974,3605,0,"3605"
399,14,5389974,3605,0,"3605"
399,15,5389974,3605,0,"3605"
399,16,5389974,3605,0,"3605"
399,17,5389974,3605,0,"3605"
399,18,5389974,3605,0,"3605"
399,19,5389974,3605,0,"3605"
399,20,5389974,3605,0,"3605"
399,21,5389974,3605,0,"3605"
399,22,5389974,3605,0,"3605"
399,23,5389974,3605,0,"3605"
399,24,5389974,3605,0,"3605"
399,25,5389974,3605,0,"3605"
399,26,5389974,3605,0,"3605"
399,27,5389974,3605,0,"3605"
399,28,5389974,3605,0,"3605"
399,29,5389974,3605,0,"3605"
399,30,5389974,3605,0,"3605"
399,31,5389974,3605,0,"3605"
399,32,5389974,3605,0,"3605"
399,33,5389974,3605,0,"3605"
399,34,5389974,3605,0,"3605"
399,35,5389974,3605,0,"3605"
399,36,5389974,3605,0,"3605"
399,37,5389974,3605,0,"3605"
399,38,5389974,3605,0,"3605"
399,39,5389974,3605,0,"3605"
399,40,5389974,3605,0,"3605"
399,41,5389974,3605,0,"3605"
399,42,5389974,3605,0,"3605"
399,43,5389974,3605,0,"3605"
399,44,5389974,3605,0,"3605"
399,45,5389974,3605,0,"3605"
399,46,5389974,3605,0,"3605"
399,47,5389974,3605,0,"3605"
399,48,5389974,3605,0,"3605"
399,49,5389974,3605,0,"3605"
400,5,5392462,4366,0,"4366"
400,6,5392465,4367,0,"4367"
400,7,5392462,4366,0,"4366"
400,8,5392465,4367,0,"4367"
400,9,5392462,4366,0,"4366"
400,10,5392465,4367,0,"4367"
400,11,5392462,4366,0,"4366"
400,12,5392465,4367,0,"4367"
400,13,5392462,4366,0,"4366"
400,14,5392465,4367,0,"4367"
400,15,5392462,4366,0,"4366"
400,16,5392465,4367,0,"4367"
400,17,5392462,4366,0,"4366"
400,18,5392465,4367,0,"4367"
400,19,5392462,4366,0,"4366"
400,20,5392465,4367,0,"4367"
400,21,5392462,4366,0,"4366"
400,22,5392465,4367,0,"4367"
400,23,5392462,4366,0,"4366"
400,24,5392465,4367,0,"4367"
400,25,5392462,4366,0,"4366"
400,26,5392465,4367,0,"4367"
400,27,5392462,4366,0,"4366"
400,28,5392465,4367,0,"4367"
400,29,5392462,4366,0,"4366"
400,30,5392465,4367,0,"4367"
400,31,5392462,4366,0,"4366"
400,32,5392465,4367,0,"4367"
400,33,5392462,4366,0,"4366"
400,34,5392465,4367,0,"4367"
400,35,5392462,4366,0,"4366"
400,36,5392465,4367,0,"4367"
400,37,5392462,4366,0,"4366"
400,38,5392465,4367,0,"4367"
400,39,5392462,4366,0,"4366"
400,40,5392465,4367,0,"4367"
400,41,5392462,4366,0,"4366"
400,42,5392465,4367,0,"4367"
400,43,5392462,4366,0,"4366"
400,44,5392465,4367,0,"4367"
400,45,5392462,4366,0,"4366"
400,46,5392465,4367,0,"4367"
400,47,5392462,4366,0,"4366"
400,48,5392465,4367,0,"4367"
400,49,5392462,4366,0,"4366"
401,3,5389931,3608,0,"3608"
401,4,5389931,3608,0,"3608"
401,5,5389931,3608,0,"3608"
401,6,5389931,3608,0,"3608"
401,7,5389931,3608,0,"3608"
401,8,5389931,3608,0,"3608"
401,9,5389931,3608,0,"3608"
401,10,5389931,3608,0,"3608"
401,11,5389931,3608,0,"3608"
401,12,5389931,3608,0,"3608"
401,13,5389931,3608,0,"3608"
401,14,5389931,3608,0,"3608"
401,15,5389931,3608,0,"3608"
401,16,5389931,3608,0,"3608"
401,17,5389931,3608,0,"3608"
401,18,5389931,3608,0,"3608"
401,19,5389931,3608,0,"3608"
401,20,5389931,3608,0,"3608"
401,21,5389931,3608,0,"3608"
401,22,5389931,3608,0,"3608"
401,23,5389931,3608,0,"3608"
401,24,5389931,3608,0,"3608"
401,25,5389931,3608,0,"3608"
401,26,5389931,3608,0,"3608"
401,27,5389931,3608,0,"3608"
401,28,5389931,3608,0,"3608"
401,29,5389931,3608,0,"3608"
401,30,5389931,3608,0,"3608"
401,31,5389931,3608,0,"3608"
401,32,5389931,3608,0,"3608"
401,33,5389931,3608,0,"3608"
401,34,5389931,3608,0,"3608"
401,35,5389931,3608,0,"3608"
401,36,5389931,3608,0,"3608"
401,37,5389931,3608,0,"3608"
401,38,5389931,3608,0,"3608"
401,39,5389931,3608,0,"3608"
401,40,5389931,3608,0,"3608"
401,41,5389931,3608,0,"3608"
401,42,5389931,3608,0,"3608"
401,43,5389931,3608,0,"3608"
401,44,5389931,3608,0,"3608"
401,45,5389931,3608,0,"3608"
401,46,5389931,3608,0,"3608"
401,47,5389931,3608,0,"3608"
401,48,5389931,3608,0,"3608"
401,49,5389931,3608,0,"3608"
402,5,5390420,3609,0,"3609"
402,6,5390420,3609,0,"3609"
402,7,5390420,3609,0,"3609"
402,8,5390420,3609,0,"3609"
402,9,5390420,3609,0,"3609"
402,10,5390420,3609,0,"3609"
402,11,5390420,3609,0,"3609"
402,12,5390420,3609,0,"3609"
402,13,5390420,3609,0,"3609"
402,14,5390420,3609,0,"3609"
402,15,5390420,3609,0,"3609"
402,16,5390420,3609,0,"3609"
402,17,5390420,3609,0,"3609"
402,18,5390420,3609,0,"3609"
402,19,5390420,3609,0,"3609"
402,20,5390420,3609,0,"3609"
402,21,5390420,3609,0,"3609"
402,22,5390420,3609,0,"3609"
402,23,5390420,3609,0,"3609"
402,24,5390420,3609,0,"3609"
402,25,5390420,3609,0,"3609"
402,26,5390420,3609,0,"3609"
402,27,5390420,3609,0,"3609"
402,28,5390420,3609,0,"3609"
402,29,5390420,3609,0,"3609"
402,30,5390420,3609,0,"3609"
402,31,5390420,3609,0,"3609"
402,32,5390420,3609,0,"3609"
402,33,5390420,3609,0,"3609"
402,34,5390420,3609,0,"3609"
402,35,5390420,3609,0,"3609"
402,36,5390420,3609,0,"3609"
402,37,5390420,3609,0,"3609"
402,38,5390420,3609,0,"3609"
402,39,5390420,3609,0,"3609"
402,40,5390420,3609,0,"3609"
402,41,5390420,3609,0,"3609"
402,42,5390420,3609,0,"3609"
402,43,5390420,3609,0,"3609"
402,44,5390420,3609,0,"3609"
402,45,5390420,3609,0,"3609"
402,46,5390420,3609,0,"3609"
402,47,5390420,3609,0,"3609"
402,48,5390420,3609,0,"3609"
402,49,5390420,3609,0,"3609"
403,3,5389974,3605,0,"3605"
403,4,5389974,3605,0,"3605"
403,5,5389974,3605,0,"3605"
403,6,5389974,3605,0,"3605"
403,7,5389974,3605,0,"3605"
403,8,5389974,3605,0,"3605"
403,9,5389974,3605,0,"3605"
403,10,5389974,3605,0,"3605"
403,11,5389974,3605,0,"3605"
403,12,5389974,3605,0,"3605"
403,13,5389974,3605,0,"3605"
403,14,5389974,3605,0,"3605"
403,15,5389974,3605,0,"3605"
403,16,5389974,3605,0,"3605"
403,17,5389974,3605,0,"3605"
403,18,5389974,3605,0,"3605"
403,19,5389974,3605,0,"3605"
403,20,5389974,3605,0,"3605"
403,21,5389974,3605,0,"3605"
403,22,5389974,3605,0,"3605"
403,23,5389974,3605,0,"3605"
403,24,5389974,3605,0,"3605"
403,25,5389974,3605,0,"3605"
403,26,5389974,3605,0,"3605"
403,27,5389974,3605,0,"3605"
403,28,5389974,3605,0,"3605"
403,29,5389974,3605,0,"3605"
403,30,5389974,3605,0,"3605"
403,31,5389974,3605,0,"3605"
403,32,5389974,3605,0,"3605"
403,33,5389974,3605,0,"3605"
403,34,5389974,3605,0,"3605"
403,35,5389974,3605,0,"3605"
403,36,5389974,3605,0,"3605"
403,37,5389974,3605,0,"3605"
403,38,5389974,3605,0,"3605"
403,39,5389974,3605,0,"3605"
403,40,5389974,3605,0,"3605"
403,41,5389974,3605,0,"3605"
403,42,5389974,3605,0,"3605"
403,43,5389974,3605,0,"3605"
403,44,5389974,3605,0,"3605"
403,45,5389974,3605,0,"3605"
403,46,5389974,3605,0,"3605"
403,47,5389974,3605,0,"3605"
403,48,5389974,3605,0,"3605"
403,49,5389974,3605,0,"3605"
404,5,5389929,3607,0,"3607"
404,6,5389929,3607,0,"3607"
404,7,5389929,3607,0,"3607"
404,8,5389929,3607,0,"3607"
404,9,5389929,3607,0,"3607"
404,10,5389929,3607,0,"3607"
404,11,5389929,3607,0,"3607"
404,12,5389929,3607,0,"3607"
404,13,5389929,3607,0,"3607"
404,14,5389929,3607,0,"3607"
404,15,5389929,3607,0,"3607"
404,16,5389929,3607,0,"3607"
404,17,5389929,3607,0,"3607"
404,18,5389929,3607,0,"3607"
404,19,5389929,3607,0,"3607"
404,20,5389929,3607,0,"3607"
404,21,5389929,3607,0,"3607"
404,22,5389929,3607,0,"3607"
404,23,5389929,3607,0,"3607"
404,24,5389929,3607,0,"3607"
404,25,5389929,3607,0,"3607"
404,26,5389929,3607,0,"3607"
404,27,5389929,3607,0,"3607"
404,28,5389929,3607,0,"3607"
404,29,5389929,3607,0,"3607"
404,30,5389929,3607,0,"3607"
404,31,5389929,3607,0,"3607"
404,32,5389929,3607,0,"3607"
404,33,5389929,3607,0,"3607"
404,34,5389929,3607,0,"3607"
404,35,5389929,3607,0,"3607"
404,36,5389929,3607,0,"3607"
404,37,5389929,3607,0,"3607"
404,38,5389929,3607,0,"3607"
404,39,5389929,3607,0,"3607"
404,40,5389929,3607,0,"3607"
404,41,5389929,3607,0,"3607"
404,42,5389929,3607,0,"3607"
404,43,5389929,3607,0,"3607"
404,44,5389929,3607,0,"3607"
404,45,5389929,3607,0,"3607"
404,46,5389929,3607,0,"3607"
404,47,5389929,3607,0,"3607"
404,48,5389929,3607,0,"3607"
404,49,5389929,3607,0,"3607"
405,3,5392465,4367,0,"4367"
405,4,5392462,4366,0,"4366"
405,5,5392465,4367,0,"4367"
405,6,5392462,4366,0,"4366"
405,7,5392465,4367,0,"4367"
405,8,5392462,4366,0,"4366"
405,9,5392465,4367,0,"4367"
405,10,5392462,4366,0,"4366"
405,11,5392465,4367,0,"4367"
405,12,5392462,4366,0,"4366"
405,13,5392465,4367,0,"4367"
405,14,5392462,4366,0,"4366"
405,15,5392465,4367,0,"4367"
405,16,5392462,4366,0,"4366"
405,17,5392465,4367,0,"4367"
405,18,5392462,4366,0,"4366"
405,19,5392465,4367,0,"4367"
405,20,5392462,4366,0,"4366"
405,21,5392465,4367,0,"4367"
405,22,5392462,4366,0,"4366"
405,23,5392465,4367,0,"4367"
405,24,5392462,4366,0,"4366"
405,25,5392465,4367,0,"4367"
405,26,5392462,4366,0,"4366"
405,27,5392465,4367,0,"4367"
405,28,5392462,4366,0,"4366"
405,29,5392465,4367,0,"4367"
405,30,5392462,4366,0,"4366"
405,31,5392465,4367,0,"4367"
405,32,5392462,4366,0,"4366"
405,33,5392465,4367,0,"4367"
405,34,5392462,4366,0,"4366"
405,35,5392465,4367,0,"4367"
405,36,5392462,4366,0,"4366"
405,37,5392465,4367,0,"4367"
405,38,5392462,4366,0,"4366"
405,39,5392465,4367,0,"4367"
405,40,5392462,4366,0,"4366"
405,41,5392465,4367,0,"4367"
405,42,5392462,4366,0,"4366"
405,43,5392465,4367,0,"4367"
405,44,5392462,4366,0,"4366"
405,45,5392465,4367,0,"4367"
405,46,5392462,4366,0,"4366"
405,47,5392465,4367,0,"4367"
405,48,5392462,4366,0,"4366"
405,49,5392465,4367,0,"4367"
406,5,5389931,3608,0,"3608"
406,6,5389931,3608,0,"3608"
406,7,5389931,3608,0,"3608"
406,8,5389931,3608,0,"3608"
406,9,5389931,3608,0,"3608"
406,10,5389931,3608,0,"3608"
406,11,5389931,3608,0,"3608"
406,12,5389931,3608,0,"3608"
406,13,5389931,3608,0,"3608"
406,14,5389931,3608,0,"3608"
406,15,5389931,3608,0,"3608"
406,16,5389931,3608,0,"3608"
406,17,5389931,3608,0,"3608"
406,18,5389931,3608,0,"3608"
406,19,5389931,3608,0,"3608"
406,20,5389931,3608,0,"3608"
406,21,5389931,3608,0,"3608"
406,22,5389931,3608,0,"3608"
406,23,5389931,3608,0,"3608"
406,24,5389931,3608,0,"3608"
406,25,5389931,3608,0,"3608"
406,26,5389931,3608,0,"3608"
406,27,5389931,3608,0,"3608"
406,28,5389931,3608,0,"3608"
406,29,5389931,3608,0,"3608"
406,30,5389931,3608,0,"3608"
406,31,5389931,3608,0,"3608"
406,32,5389931,3608,0,"3608"
406,33,5389931,3608,0,"3608"
406,34,5389931,3608,0,"3608"
406,35,5389931,3608,0,"3608"
406,36,5389931,3608,0,"3608"
406,37,5389931,3608,0,"3608"
406,38,5389931,3608,0,"3608"
406,39,5389931,3608,0,"3608"
406,40,5389931,3608,0,"3608"
406,41,5389931,3608,0,"3608"
406,42,5389931,3608,0,"3608"
406,43,5389931,3608,0,"3608"
406,44,5389931,3608,0,"3608"
406,45,5389931,3608,0,"3608"
406,46,5389931,3608,0,"3608"
406,47,5389931,3608,0,"3608"
406,48,5389931,3608,0,"3608"
406,49,5389931,3608,0,"3608"
407,3,5389931,3608,0,"3608"
407,4,5389931,3608,0,"3608"
407,5,5389931,3608,0,"3608"
407,6,5389931,3608,0,"3608"
407,7,5389931,3608,0,"3608"
407,8,5389931,3608,0,"3608"
407,9,5389931,3608,0,"3608"
407,10,5389931,3608,0,"3608"
407,11,5389931,3608,0,"3608"
407,12,5389931,3608,0,"3608"
407,13,5389931,3608,0,"3608"
407,14,5389931,3608,0,"3608"
407,15,5389931,3608,0,"3608"
407,16,5389931,3608,0,"3608"
407,17,5389931,3608,0,"3608"
407,18,5389931,3608,0,"3608"
407,19,5389931,3608,0,"3608"
407,20,5389931,3608,0,"3608"
407,21,5389931,3608,0,"3608"
407,22,5389931,3608,0,"3608"
407,23,5389931,3608,0,"3608"
407,24,5389931,3608,0,"3608"
407,25,5389931,3608,0,"3608"
407,26,5389931,3608,0,"3608"
407,27,5389931,3608,0,"3608"
407,28,5389931,3608,0,"3608"
407,29,5389931,3608,0,"3608"
407,30,5389931,3608,0,"3608"
407,31,5389931,3608,0,"3608"
407,32,5389931,3608,0,"3608"
407,33,5389931,3608,0,"3608"
407,34,5389931,3608,0,"3608"
407,35,5389931,3608,0,"3608"
407,36,5389931,3608,0,"3608"
407,37,5389931,3608,0,"3608"
407,38,5389931,3608,0,"3608"
407,39,5389931,3608,0,"3608"
407,40,5389931,3608,0,"3608"
407,41,5389931,3608,0,"3608"
407,42,5389931,3608,0,"3608"
407,43,5389931,3608,0,"3608"
407,44,5389931,3608,0,"3608"
407,45,5389931,3608,0,"3608"
407,46,5389931,3608,0,"3608"
407,47,5389931,3608,0,"3608"
407,48,5389931,3608,0,"3608"
407,49,5389931,3608,0,"3608"
408,5,5389976,3606,0,"3606"
408,6,5389976,3606,0,"3606"
408,7,5389976,3606,0,"3606"
408,8,5389976,3606,0,"3606"
408,9,5389976,3606,0,"3606"
408,10,5389976,3606,0,"3606"
408,11,5389976,3606,0,"3606"
408,12,5389976,3606,0,"3606"
408,13,5389976,3606,0,"3606"
408,14,5389976,3606,0,"3606"
408,15,5389976,3606,0,"3606"
408,16,5389976,3606,0,"3606"
408,17,5389976,3606,0,"3606"
408,18,5389976,3606,0,"3606"
408,19,5389976,3606,0,"3606"
408,20,5389976,3606,0,"3606"
408,21,5389976,3606,0,"3606"
408,22,5389976,3606,0,"3606"
408,23,5389976,3606,0,"3606"
408,24,5389976,3606,0,"3606"
408,25,5389976,3606,0,"3606"
408,26,5389976,3606,0,"3606"
408,27,5389976,3606,0,"3606"
408,28,5389976,3606,0,"3606"
408,29,5389976,3606,0,"3606"
408,30,5389976,3606,0,"3606"
408,31,5389976,3606,0,"3606"
408,32,5389976,3606,0,"3606"
408,33,5389976,3606,0,"3606"
408,34,5389976,3606,0,"3606"
408,35,5389976,3606,0,"3606"
408,36,5389976,3606,0,"3606"
408,37,5389976,3606,0,"3606"
408,38,5389976,3606,0,"3606"
408,39,5389976,3606,0,"3606"
408,40,5389976,3606,0,"3606"
408,41,5389976,3606,0,"3606"
408,42,5389976,3606,0,"3606"
408,43,5389976,3606,0,"3606"
408,44,5389976,3606,0,"3606"
408,45,5389976,3606,0,"3606"
408,46,5389976,3606,0,"3606"
408,47,5389976,3606,0,"3606"
408,48,5389976,3606,0,"3606"
408,49,5389976,3606,0,"3606"
409,3,5389929,3607,0,"3607"
409,4,5389929,3607,0,"3607"
409,5,5389929,3607,0,"3607"
409,6,5389929,3607,0,"3607"
409,7,5389929,3607,0,"3607"
409,8,5389929,3607,0,"3607"
409,9,5389929,3607,0,"3607"
409,10,5389929,3607,0,"3607"
409,11,5389929,3607,0,"3607"
409,12,5389929,3607,0,"3607"
409,13,5389929,3607,0,"3607"
409,14,5389929,3607,0,"3607"
409,15,5389929,3607,0,"3607"
409,16,5389929,3607,0,"3607"
409,17,5389929,3607,0,"3607"
409,18,5389929,3607,0,"3607"
409,19,5389929,3607,0,"3607"
409,20,5389929,3607,0,"3607"
409,21,5389929,3607,0,"3607"
409,22,5389929,3607,0,"3607"
409,23,5389929,3607,0,"3607"
409,24,5389929,3607,0,"3607"
409,25,5389929,3607,0,"3607"
409,26,5389929,3607,0,"3607"
409,27,5389929,3607,0,"3607"
409,28,5389929,3607,0,"3607"
409,29,5389929,3607,0,"3607"
409,30,5389929,3607,0,"3607"
409,31,5389929,3607,0,"3607"
409,32,5389929,3607,0,"3607"
409,33,5389929,3607,0,"3607"
409,34,5389929,3607,0,"3607"
409,35,5389929,3607,0,"3607"
409,36,5389929,3607,0,"3607"
409,37,5389929,3607,0,"3607"
409,38,5389929,3607,0,"3607"
409,39,5389929,3607,0,"3607"
409,40,5389929,3607,0,"3607"
409,41,5389929,3607,0,"3607"
409,42,5389929,3607,0,"3607"
409,43,5389929,3607,0,"3607"
409,44,5389929,3607,0,"3607"
409,45,5389929,3607,0,"3607"
409,46,5389929,3607,0,"3607"
409,47,5389929,3607,0,"3607"
409,48,5389929,3607,0,"3607"
409,49,5389929,3607,0,"3607"
410,5,5389931,3608,0,"3608"
410,6,5389931,3608,0,"3608"
410,7,5389931,3608,0,"3608"
410,8,5389931,3608,0,"3608"
410,9,5389931,3608,0,"3608"
410,10,5389931,3608,0,"3608"
410,11,5389931,3608,0,"3608"
410,12,5389931,3608,0,"3608"
410,13,5389931,3608,0,"3608"
410,14,5389931,3608,0,"3608"
410,15,5389931,3608,0,"3608"
410,16,5389931,3608,0,"3608"
410,17,5389931,3608,0,"3608"
410,18,5389931,3608,0,"3608"
410,19,5389931,3608,0,"3608"
410,20,5389931,3608,0,"3608"
410,21,5389931,3608,0,"3608"
410,22,5389931,3608,0,"3608"
410,23,5389931,3608,0,"3608"
410,24,5389931,3608,0,"3608"
410,25,5389931,3608,0,"3608"
410,26,5389931,3608,0,"3608"
410,27,5389931,3608,0,"3608"
410,28,5389931,3608,0,"3608"
410,29,5389931,3608,0,"3608"
410,30,5389931,3608,0,"3608"
410,31,5389931,3608,0,"3608"
410,32,5389931,3608,0,"3608"
410,33,5389931,3608,0,"3608"
410,34,5389931,3608,0,"3608"
410,35,5389931,3608,0,"3608"
410,36,5389931,3608,0,"3608"
410,37,5389931,3608,0,"3608"
410,38,5389931,3608,0,"3608"
410,39,5389931,3608,0,"3608"
410,40,5389931,3608,0,"3608"
410,41,5389931,3608,0,"3608"
410,42,5389931,3608,0,"3608"
410,43,5389931,3608,0,"3608"
410,44,5389931,3608,0,"3608"
410,45,5389931,3608,0,"3608"
